t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
0.9443195	0.5660044	0.5618025	0.5702062
0.9469647	0.5707141	0.5664767	0.5749514
0.9496098	0.5751835	0.5710318	0.5793351
0.9522550	0.5796528	0.5755805	0.5837252
0.9549001	0.5836396	0.5795471	0.5877320
0.9575453	0.5875570	0.5835895	0.5915244
0.9601905	0.5913506	0.5874054	0.5952958
0.9628356	0.5949408	0.5910847	0.5987968
0.9654808	0.5985309	0.5947607	0.6023011
0.9681259	0.6017809	0.5979639	0.6055979
0.9707711	0.6049871	0.6012104	0.6087639
0.9734162	0.6079988	0.6041429	0.6118546
0.9760614	0.6106799	0.6068955	0.6144643
0.9787065	0.6133611	0.6096409	0.6170812
0.9813517	0.6156623	0.6119298	0.6193949
0.9839968	0.6178926	0.6142766	0.6215087
0.9866420	0.6198972	0.6162573	0.6235371
0.9892871	0.6215720	0.6179568	0.6251872
0.9919323	0.6232467	0.6196517	0.6268418
0.9945774	0.6244836	0.6209192	0.6280480
0.9972226	0.6256539	0.6222237	0.6290840
0.9998677	0.6266951	0.6232991	0.6300912
1.0025129	0.6275257	0.6242106	0.6308409
1.0051580	0.6283564	0.6251167	0.6315961
1.0078032	0.6288226	0.6255370	0.6321082
1.0104484	0.6292373	0.6259900	0.6324847
1.0130935	0.6294886	0.6262276	0.6327496
1.0157387	0.6294886	0.6262883	0.6326888
1.0183838	0.6294885	0.6263223	0.6326547
1.0210290	0.6292944	0.6261226	0.6324663
1.0236741	0.6290567	0.6259331	0.6321802
1.0263193	0.6286936	0.6255508	0.6318363
1.0289644	0.6280672	0.6250225	0.6311118
1.0316096	0.6274407	0.6244257	0.6304558
1.0342547	0.6261752	0.6231205	0.6292300
1.0368999	0.6248565	0.6218064	0.6279066
1.0395450	0.6233025	0.6202039	0.6264011
1.0421902	0.6213548	0.6183258	0.6243838
1.0448353	0.6194071	0.6164352	0.6223789
1.0474805	0.6172985	0.6143151	0.6202819
1.0501256	0.6151594	0.6121958	0.6181231
1.0527708	0.6127629	0.6097480	0.6157777
1.0554160	0.6099941	0.6069754	0.6130128
1.0580611	0.6072253	0.6041893	0.6102614
1.0607063	0.6043376	0.6013107	0.6073645
1.0633514	0.6014167	0.5983623	0.6044711
1.0659966	0.5984053	0.5953036	0.6015070
1.0686417	0.5951625	0.5922270	0.5980979
1.0712869	0.5919196	0.5890967	0.5947425
1.0739320	0.5884468	0.5856488	0.5912447
1.0765772	0.5849431	0.5821495	0.5877366
1.0792223	0.5812215	0.5784052	0.5840379
1.0818675	0.5772090	0.5744015	0.5800165
1.0845126	0.5731964	0.5703949	0.5759979
1.0871578	0.5688694	0.5660133	0.5717255
1.0898029	0.5644975	0.5615936	0.5674014
1.0924481	0.5600148	0.5570748	0.5629549
1.0950932	0.5553113	0.5523840	0.5582386
1.0977384	0.5506077	0.5476821	0.5535332
1.1003835	0.5455515	0.5426777	0.5484253
1.1030287	0.5404694	0.5376408	0.5432980
1.1056739	0.5353250	0.5324961	0.5381539
1.1083190	0.5299909	0.5271330	0.5328488
1.1109642	0.5246568	0.5217403	0.5275733
1.1136093	0.5189122	0.5160171	0.5218074
1.1162545	0.5131436	0.5102497	0.5160374
1.1188996	0.5072934	0.5044322	0.5101547
1.1215448	0.5012721	0.4984576	0.5040866
1.1241899	0.4952508	0.4924682	0.4980333
1.1268351	0.4889266	0.4861270	0.4917262
1.1294802	0.4825655	0.4797278	0.4854033
1.1321254	0.4761585	0.4732592	0.4790579
1.1347705	0.4696395	0.4665908	0.4726882
1.1374157	0.4631204	0.4598725	0.4663683
1.1400608	0.4563089	0.4531101	0.4595076
1.1427060	0.4494833	0.4463220	0.4526445
1.1453511	0.4425830	0.4394720	0.4456939
1.1479963	0.4355064	0.4323923	0.4386205
1.1506414	0.4284297	0.4253028	0.4315567
1.1532866	0.4212347	0.4181393	0.4243301
1.1559318	0.4140333	0.4109596	0.4171070
1.1585769	0.4067506	0.4036921	0.4098091
1.1612221	0.3993393	0.3962448	0.4024339
1.1638672	0.3919281	0.3887949	0.3950613
1.1665124	0.3842961	0.3811898	0.3874023
1.1691575	0.3766170	0.3734849	0.3797491
1.1718027	0.3688035	0.3656789	0.3719280
1.1744478	0.3608002	0.3576566	0.3639439
1.1770930	0.3527970	0.3496336	0.3559604
1.1797381	0.3446535	0.3414766	0.3478304
1.1823833	0.3364857	0.3332630	0.3397084
1.1850284	0.3282930	0.3250378	0.3315483
1.1876736	0.3200575	0.3167590	0.3233561
1.1903187	0.3118220	0.3084774	0.3151667
1.1929639	0.3035302	0.3001841	0.3068762
1.1956090	0.2952406	0.2918967	0.2985846
1.1982542	0.2868937	0.2836070	0.2901803
1.2008994	0.2784348	0.2751764	0.2816932
1.2035445	0.2699759	0.2667373	0.2732145
1.2061897	0.2615373	0.2582020	0.2648727
1.2088348	0.2530931	0.2496400	0.2565461
1.2114800	0.2446051	0.2410111	0.2481991
1.2141251	0.2360639	0.2322770	0.2398507
1.2167703	0.2275226	0.2235185	0.2315268
1.2194154	0.2187795	0.2148952	0.2226638
1.2220606	0.2100116	0.2062020	0.2138212
1.2247057	0.2012130	0.1974779	0.2049482
1.2273509	0.1923887	0.1887352	0.1960422
1.2299960	0.1835644	0.1799835	0.1871453
1.2326412	0.1747421	0.1711472	0.1783370
1.2352863	0.1658971	0.1622489	0.1695454
1.2379315	0.1570436	0.1533557	0.1607315
1.2405766	0.1482057	0.1445339	0.1518775
1.2432218	0.1393677	0.1357079	0.1430275
1.2458669	0.1304633	0.1268397	0.1340869
1.2485121	0.1215538	0.1179556	0.1251520
1.2511573	0.1126346	0.1090553	0.1162140
1.2538024	0.1036520	0.0999854	0.1073186
1.2564476	0.0946693	0.0909111	0.0984275
1.2590927	0.0856177	0.0818638	0.0893715
1.2617379	0.0765849	0.0728714	0.0802984
1.2643830	0.0676276	0.0638903	0.0713649
1.2670282	0.0587848	0.0550317	0.0625379
1.2696733	0.0499420	0.0461688	0.0537152
1.2723185	0.0411965	0.0374309	0.0449621
1.2749636	0.0324538	0.0286968	0.0362109
1.2776088	0.0237795	0.0199682	0.0275908
1.2802539	0.0151952	0.0113101	0.0190803
1.2828991	0.0066109	0.0026500	0.0105719
1.2855442	-0.0019711	-0.0059320	0.0019898
1.2881894	-0.0105282	-0.0144379	-0.0066186
1.2908345	-0.0190906	-0.0229648	-0.0152164
1.2934797	-0.0276944	-0.0316236	-0.0237652
1.2961249	-0.0362982	-0.0402851	-0.0323112
1.2987700	-0.0448014	-0.0488222	-0.0407807
1.3014152	-0.0532789	-0.0572827	-0.0492751
1.3040603	-0.0617673	-0.0657477	-0.0577870
1.3067055	-0.0702852	-0.0742713	-0.0662992
1.3093506	-0.0788031	-0.0827955	-0.0748108
1.3119958	-0.0871738	-0.0911749	-0.0831726
1.3146409	-0.0955150	-0.0994682	-0.0915618
1.3172861	-0.1037388	-0.1077067	-0.0997710
1.3199312	-0.1117890	-0.1157257	-0.1078523
1.3225764	-0.1198392	-0.1237457	-0.1159327
1.3252215	-0.1278527	-0.1317390	-0.1239665
1.3278667	-0.1358556	-0.1397014	-0.1320098
1.3305118	-0.1437572	-0.1476261	-0.1398883
1.3331570	-0.1515272	-0.1554240	-0.1476304
1.3358021	-0.1592972	-0.1632240	-0.1553704
1.3384473	-0.1669842	-0.1709098	-0.1630586
1.3410924	-0.1746389	-0.1784968	-0.1707810
1.3437376	-0.1822030	-0.1860738	-0.1783321
1.3463828	-0.1896336	-0.1935096	-0.1857576
1.3490279	-0.1970642	-0.2009470	-0.1931813
1.3516731	-0.2043596	-0.2082647	-0.2004544
1.3543182	-0.2116308	-0.2155098	-0.2077519
1.3569634	-0.2188017	-0.2227158	-0.2148876
1.3596085	-0.2258116	-0.2296997	-0.2219234
1.3622537	-0.2328214	-0.2366839	-0.2289589
1.3648988	-0.2396127	-0.2434867	-0.2357387
1.3675440	-0.2463669	-0.2501785	-0.2425553
1.3701891	-0.2530418	-0.2568485	-0.2492351
1.3728343	-0.2596560	-0.2635546	-0.2557575
1.3754794	-0.2662703	-0.2702646	-0.2622760
1.3781246	-0.2727567	-0.2767740	-0.2687395
1.3807697	-0.2791880	-0.2831120	-0.2752640
1.3834149	-0.2855406	-0.2894402	-0.2816411
1.3860600	-0.2918059	-0.2957300	-0.2878819
1.3887052	-0.2980712	-0.3020205	-0.2941220
1.3913504	-0.3040805	-0.3081100	-0.3000510
1.3939955	-0.3100501	-0.3140765	-0.3060238
1.3966407	-0.3159059	-0.3200139	-0.3117979
1.3992858	-0.3215388	-0.3255802	-0.3174973
1.4019310	-0.3271717	-0.3311495	-0.3231939
1.4045761	-0.3324609	-0.3363601	-0.3285617
1.4072213	-0.3376909	-0.3414006	-0.3339813
1.4098664	-0.3427872	-0.3464380	-0.3391363
1.4125116	-0.3477306	-0.3514042	-0.3440570
1.4151567	-0.3526739	-0.3563704	-0.3489774
1.4178019	-0.3574760	-0.3611907	-0.3537614
1.4204470	-0.3622458	-0.3659125	-0.3585791
1.4230922	-0.3669335	-0.3706182	-0.3632487
1.4257373	-0.3715060	-0.3752106	-0.3678014
1.4283825	-0.3760785	-0.3798090	-0.3723479
1.4310276	-0.3804725	-0.3842314	-0.3767136
1.4336728	-0.3848283	-0.3885375	-0.3811192
1.4363179	-0.3890571	-0.3927878	-0.3853264
1.4389631	-0.3930885	-0.3967695	-0.3894075
1.4416083	-0.3971199	-0.4007540	-0.3934857
1.4442534	-0.4008593	-0.4044993	-0.3972194
1.4468986	-0.4045397	-0.4080677	-0.4010117
1.4495437	-0.4080574	-0.4115934	-0.4045215
1.4521889	-0.4113532	-0.4148952	-0.4078112
1.4548340	-0.4146489	-0.4181982	-0.4110997
1.4574792	-0.4176454	-0.4212362	-0.4140546
1.4601243	-0.4205943	-0.4241347	-0.4170538
1.4627695	-0.4234249	-0.4270117	-0.4198381
1.4654146	-0.4260610	-0.4296328	-0.4224893
1.4680598	-0.4286971	-0.4322556	-0.4251386
1.4707049	-0.4311309	-0.4347029	-0.4275589
1.4733501	-0.4335278	-0.4370408	-0.4300147
1.4759952	-0.4357949	-0.4393316	-0.4322581
1.4786404	-0.4378438	-0.4413119	-0.4343758
1.4812855	-0.4398927	-0.4432942	-0.4364913
1.4839307	-0.4417225	-0.4451192	-0.4383257
1.4865758	-0.4435197	-0.4468529	-0.4401866
1.4892210	-0.4451706	-0.4485227	-0.4418185
1.4918662	-0.4466152	-0.4499612	-0.4432692
1.4945113	-0.4480598	-0.4514005	-0.4447191
1.4971565	-0.4492595	-0.4526232	-0.4458957
1.4998016	-0.4504042	-0.4536920	-0.4471164
1.5024468	-0.4514151	-0.4547073	-0.4481230
1.5050919	-0.4522204	-0.4554702	-0.4489706
1.5077371	-0.4530257	-0.4562358	-0.4498156
1.5103822	-0.4535863	-0.4568063	-0.4503664
1.5130274	-0.4541145	-0.4572921	-0.4509369
1.5156725	-0.4545200	-0.4577237	-0.4513164
1.5183177	-0.4547143	-0.4578674	-0.4515611
1.5209628	-0.4549084	-0.4580135	-0.4518033
1.5236080	-0.4548278	-0.4579531	-0.4517026
1.5262531	-0.4547048	-0.4577893	-0.4516203
1.5288983	-0.4544385	-0.4575434	-0.4513337
1.5315434	-0.4539560	-0.4570339	-0.4508780
1.5341886	-0.4534733	-0.4565252	-0.4504214
1.5368338	-0.4527118	-0.4557991	-0.4496245
1.5394789	-0.4519143	-0.4549863	-0.4488423
1.5421241	-0.4510169	-0.4541277	-0.4479061
1.5447692	-0.4499527	-0.4530547	-0.4468507
1.5474144	-0.4488885	-0.4519824	-0.4457946
1.5500595	-0.4475686	-0.4506938	-0.4444433
1.5527047	-0.4462019	-0.4492882	-0.4431155
1.5553498	-0.4447720	-0.4478506	-0.4416934
1.5579950	-0.4432240	-0.4462458	-0.4402021
1.5606401	-0.4416759	-0.4446468	-0.4387049
1.5632853	-0.4398460	-0.4428009	-0.4368912
1.5659304	-0.4379707	-0.4408597	-0.4350816
1.5685756	-0.4359578	-0.4388384	-0.4330773
1.5712207	-0.4337472	-0.4366115	-0.4308829
1.5738659	-0.4315366	-0.4343886	-0.4286846
1.5765110	-0.4290761	-0.4319410	-0.4262111
1.5791562	-0.4265821	-0.4294305	-0.4237338
1.5818013	-0.4239490	-0.4268264	-0.4210716
1.5844465	-0.4211167	-0.4240164	-0.4182169
1.5870917	-0.4182843	-0.4212074	-0.4153612
1.5897368	-0.4152129	-0.4181623	-0.4122635
1.5923820	-0.4120917	-0.4150142	-0.4091693
1.5950271	-0.4088701	-0.4118006	-0.4059396
1.5976723	-0.4055559	-0.4085434	-0.4025685
1.6003174	-0.4022419	-0.4052949	-0.3991888
1.6029626	-0.3987323	-0.4017962	-0.3956684
1.6056077	-0.3951360	-0.3981006	-0.3921714
1.6082529	-0.3914506	-0.3943533	-0.3885479
1.6108980	-0.3876545	-0.3904993	-0.3848097
1.6135432	-0.3838584	-0.3866539	-0.3810630
1.6161883	-0.3798831	-0.3826698	-0.3770964
1.6188335	-0.3758818	-0.3786494	-0.3731141
1.6214786	-0.3717755	-0.3745528	-0.3689982
1.6241238	-0.3675390	-0.3703424	-0.3647357
1.6267689	-0.3633027	-0.3661377	-0.3604676
1.6294141	-0.3589060	-0.3617307	-0.3560813
1.6320593	-0.3544881	-0.3572951	-0.3516811
1.6347044	-0.3499749	-0.3528114	-0.3471383
1.6373496	-0.3453673	-0.3482965	-0.3424381
1.6399947	-0.3407598	-0.3438019	-0.3377176
1.6426399	-0.3360259	-0.3390454	-0.3330064
1.6452850	-0.3312074	-0.3341329	-0.3282818
1.6479302	-0.3262430	-0.3291306	-0.3233554
1.6505753	-0.3210911	-0.3239552	-0.3182270
1.6532205	-0.3159393	-0.3187838	-0.3130947
1.6558656	-0.3107061	-0.3135366	-0.3078755
1.6585108	-0.3054429	-0.3082693	-0.3026166
1.6611559	-0.3000489	-0.3028835	-0.2972143
1.6638011	-0.2945289	-0.2973674	-0.2916905
1.6664462	-0.2890090	-0.2918525	-0.2861654
1.6690914	-0.2833573	-0.2862101	-0.2805045
1.6717365	-0.2776630	-0.2805329	-0.2747932
1.6743817	-0.2719044	-0.2747817	-0.2690271
1.6770268	-0.2660838	-0.2689529	-0.2632148
1.6796720	-0.2602632	-0.2631243	-0.2574022
1.6823172	-0.2544567	-0.2573182	-0.2515952
1.6849623	-0.2486284	-0.2515037	-0.2457531
1.6876075	-0.2427303	-0.2456153	-0.2398452
1.6902526	-0.2367790	-0.2396568	-0.2339011
1.6928978	-0.2308277	-0.2337036	-0.2279518
1.6955429	-0.2248787	-0.2277576	-0.2219999
1.6981881	-0.2189032	-0.2218078	-0.2159987
1.7008332	-0.2128426	-0.2157626	-0.2099226
1.7034784	-0.2066979	-0.2096145	-0.2037813
1.7061235	-0.2005531	-0.2034666	-0.1976396
1.7087687	-0.1943004	-0.1972154	-0.1913854
1.7114138	-0.1880079	-0.1909594	-0.1850564
1.7140590	-0.1816445	-0.1846318	-0.1786571
1.7167041	-0.1752427	-0.1782312	-0.1722542
1.7193493	-0.1688410	-0.1718382	-0.1658438
1.7219944	-0.1623794	-0.1653678	-0.1593909
1.7246396	-0.1558838	-0.1588906	-0.1528771
1.7272848	-0.1493695	-0.1523965	-0.1463425
1.7299299	-0.1428525	-0.1458853	-0.1398197
1.7325751	-0.1363355	-0.1393746	-0.1332965
1.7352202	-0.1298801	-0.1329642	-0.1267961
1.7378654	-0.1234028	-0.1265652	-0.1202404
1.7405105	-0.1168560	-0.1200647	-0.1136474
1.7431557	-0.1102938	-0.1134375	-0.1071501
1.7458008	-0.1037316	-0.1068163	-0.1006469
1.7484460	-0.0971214	-0.1002105	-0.0940324
1.7510911	-0.0904784	-0.0936152	-0.0873416
1.7537363	-0.0838452	-0.0870305	-0.0806599
1.7563814	-0.0772431	-0.0804556	-0.0740307
1.7590266	-0.0706410	-0.0738937	-0.0673884
1.7616717	-0.0640524	-0.0673209	-0.0607839
1.7643169	-0.0574634	-0.0607498	-0.0541770
1.7669620	-0.0508700	-0.0541905	-0.0475495
1.7696072	-0.0442770	-0.0476414	-0.0409127
1.7722523	-0.0376841	-0.0410957	-0.0342726
1.7748975	-0.0310812	-0.0345210	-0.0276413
1.7775427	-0.0244700	-0.0279581	-0.0209818
1.7801878	-0.0179100	-0.0214581	-0.0143619
1.7828330	-0.0114681	-0.0149680	-0.0079683
1.7854781	-0.0050263	-0.0084839	-0.0015687
1.7881233	0.0015158	-0.0019942	0.0050258
1.7907684	0.0081035	0.0044506	0.0117564
1.7934136	0.0146992	0.0109069	0.0184914
1.7960587	0.0212136	0.0174720	0.0249551
1.7987039	0.0277280	0.0240295	0.0314264
1.8013490	0.0340560	0.0303645	0.0377475
1.8039942	0.0403497	0.0367242	0.0439751
1.8066393	0.0466047	0.0430260	0.0501834
1.8092845	0.0528010	0.0492934	0.0563087
1.8119296	0.0589973	0.0555569	0.0624377
1.8145748	0.0651202	0.0615670	0.0686733
1.8172199	0.0713011	0.0675127	0.0750894
1.8198651	0.0774335	0.0733724	0.0814945
1.8225102	0.0834440	0.0792353	0.0876527
1.8251554	0.0894546	0.0850832	0.0938259
1.8278006	0.0953354	0.0908450	0.0998258
1.8304457	0.1011570	0.0966907	0.1056234
1.8330909	0.1069794	0.1025402	0.1114186
1.8357360	0.1127839	0.1084197	0.1171481
1.8383812	0.1185885	0.1142956	0.1228814
1.8410263	0.1243382	0.1200968	0.1285796
1.8436715	0.1300794	0.1259065	0.1342524
1.8463166	0.1358125	0.1317081	0.1399169
1.8489618	0.1414697	0.1375699	0.1453695
1.8516069	0.1471269	0.1434011	0.1508528
1.8542521	0.1524423	0.1487639	0.1561208
1.8568972	0.1577512	0.1541145	0.1613879
1.8595424	0.1630589	0.1594371	0.1666807
1.8621875	0.1683339	0.1647764	0.1718914
1.8648327	0.1736089	0.1701138	0.1771039
1.8674778	0.1786772	0.1751265	0.1822279
1.8701230	0.1837441	0.1801356	0.1873526
1.8727682	0.1887696	0.1850623	0.1924770
1.8754133	0.1936458	0.1900273	0.1972642
1.8780585	0.1985219	0.1949871	0.2020567
1.8807036	0.2031104	0.1994544	0.2067664
1.8833488	0.2077010	0.2038738	0.2115282
1.8859939	0.2123473	0.2084327	0.2162620
1.8886391	0.2169476	0.2132479	0.2206472
1.8912842	0.2215478	0.2180151	0.2250806
1.8939294	0.2258562	0.2223323	0.2293802
1.8965745	0.2301594	0.2266458	0.2336731
1.8992197	0.2343715	0.2308010	0.2379419
1.9018648	0.2384171	0.2348772	0.2419570
1.9045100	0.2424627	0.2389524	0.2459730
1.9071551	0.2464247	0.2429292	0.2499203
1.9098003	0.2503711	0.2469166	0.2538257
1.9124454	0.2542729	0.2508113	0.2577346
1.9150906	0.2580961	0.2546404	0.2615518
1.9177357	0.2619193	0.2584590	0.2653796
1.9203809	0.2655287	0.2620341	0.2690234
1.9230261	0.2691148	0.2656261	0.2726036
1.9256712	0.2726341	0.2691133	0.2761550
1.9283164	0.2760239	0.2725447	0.2795030
1.9309615	0.2794136	0.2759745	0.2828528
1.9336067	0.2824962	0.2790358	0.2859565
1.9362518	0.2855436	0.2821202	0.2889670
1.9388970	0.2884646	0.2849975	0.2919317
1.9415421	0.2911828	0.2877288	0.2946369
1.9441873	0.2939010	0.2904587	0.2973434
1.9468324	0.2963897	0.2929084	0.2998710
1.9494776	0.2988358	0.2953950	0.3022766
1.9521227	0.3012401	0.2978173	0.3046628
1.9547679	0.3035640	0.3002049	0.3069232
1.9574130	0.3058881	0.3025858	0.3091904
1.9600582	0.3080431	0.3047290	0.3113572
1.9627033	0.3101862	0.3068775	0.3134949
1.9653485	0.3122664	0.3089172	0.3156155
1.9679937	0.3142207	0.3108990	0.3175424
1.9706388	0.3161751	0.3128781	0.3194720
1.9732840	0.3179798	0.3146708	0.3212889
1.9759291	0.3197709	0.3164732	0.3230687
1.9785743	0.3214345	0.3180641	0.3248049
1.9812194	0.3228559	0.3195242	0.3261875
1.9838646	0.3242773	0.3209737	0.3275808
1.9865097	0.3254025	0.3220767	0.3287282
1.9891549	0.3265009	0.3231948	0.3298069
1.9918000	0.3275640	0.3242434	0.3308847
1.9944452	0.3284984	0.3252888	0.3317080
1.9970903	0.3294328	0.3263227	0.3325428
1.9997355	0.3301769	0.3270238	0.3333301
2.0023806	0.3309258	0.3277152	0.3341364
2.0050258	0.3315813	0.3282846	0.3348779
2.0076709	0.3320012	0.3287966	0.3352058
2.0103161	0.3324211	0.3292935	0.3355487
2.0129612	0.3325644	0.3294888	0.3356400
2.0156064	0.3326873	0.3296818	0.3356929
2.0182516	0.3327269	0.3297730	0.3356808
2.0208967	0.3326617	0.3297545	0.3355689
2.0235419	0.3325966	0.3297192	0.3354739
2.0261870	0.3323485	0.3294508	0.3352461
2.0288322	0.3320637	0.3291863	0.3349410
2.0314773	0.3317084	0.3288310	0.3345858
2.0341225	0.3312563	0.3283853	0.3341274
2.0367676	0.3308043	0.3279366	0.3336719
2.0394128	0.3301901	0.3272801	0.3331002
2.0420579	0.3295613	0.3266241	0.3324985
2.0447031	0.3288462	0.3258409	0.3318515
2.0473482	0.3280071	0.3249401	0.3310742
2.0499934	0.3271681	0.3240343	0.3303019
2.0526385	0.3260667	0.3229227	0.3292108
2.0552837	0.3248722	0.3218590	0.3278854
2.0579288	0.3235956	0.3206641	0.3265270
2.0605740	0.3222398	0.3193511	0.3251284
2.0632192	0.3208840	0.3180344	0.3237335
2.0658643	0.3192749	0.3164162	0.3221336
2.0685095	0.3176370	0.3147942	0.3204798
2.0711546	0.3158438	0.3129544	0.3187332
2.0737998	0.3138182	0.3108849	0.3167516
2.0764449	0.3117927	0.3087867	0.3147987
2.0790901	0.3098366	0.3069107	0.3127624
2.0817352	0.3078668	0.3050171	0.3107165
2.0843804	0.3058224	0.3030028	0.3086420
2.0870255	0.3036521	0.3008763	0.3064279
2.0896707	0.3014819	0.2987392	0.3042245
2.0923158	0.2991046	0.2963441	0.3018651
2.0949610	0.2967237	0.2939462	0.2995011
2.0976061	0.2943305	0.2915348	0.2971261
2.1002513	0.2918419	0.2890920	0.2945918
2.1028964	0.2893533	0.2866365	0.2920701
2.1055416	0.2866256	0.2838998	0.2893513
2.1081867	0.2838844	0.2811485	0.2866204
2.1108319	0.2810915	0.2783503	0.2838326
2.1134771	0.2781866	0.2754704	0.2809029
2.1161222	0.2752818	0.2725810	0.2779826
2.1187674	0.2721851	0.2694609	0.2749092
2.1214125	0.2691003	0.2663317	0.2718690
2.1240577	0.2659823	0.2631611	0.2688034
2.1267028	0.2626959	0.2599207	0.2654711
2.1293480	0.2594096	0.2566689	0.2621504
2.1319931	0.2559809	0.2532412	0.2587206
2.1346383	0.2525613	0.2498160	0.2553065
2.1372834	0.2491059	0.2463363	0.2518755
2.1399286	0.2455052	0.2427358	0.2482746
2.1425737	0.2419044	0.2391088	0.2447000
2.1452189	0.2381215	0.2352915	0.2409514
2.1478640	0.2343639	0.2314829	0.2372449
2.1505092	0.2306289	0.2277435	0.2335143
2.1531543	0.2268336	0.2240182	0.2296489
2.1557995	0.2230382	0.2202701	0.2258063
2.1584447	0.2191555	0.2163744	0.2219366
2.1610898	0.2152727	0.2124744	0.2180710
2.1637350	0.2113537	0.2085534	0.2141541
2.1663801	0.2073476	0.2045451	0.2101501
2.1690253	0.2033416	0.2005240	0.2061592
2.1716704	0.1992230	0.1964143	0.2020316
2.1743156	0.1950991	0.1922915	0.1979068
2.1769607	0.1909341	0.1881231	0.1937450
2.1796059	0.1866995	0.1838612	0.1895378
2.1822510	0.1824650	0.1795962	0.1853338
2.1848962	0.1781675	0.1753064	0.1810286
2.1875413	0.1738809	0.1710361	0.1767256
2.1901865	0.1695522	0.1667339	0.1723706
2.1928316	0.1651306	0.1623116	0.1679496
2.1954768	0.1607090	0.1578891	0.1635288
2.1981219	0.1562107	0.1533899	0.1590314
2.2007671	0.1517108	0.1488848	0.1545368
2.2034122	0.1471658	0.1443459	0.1499857
2.2060574	0.1425145	0.1396836	0.1453455
2.2087026	0.1378632	0.1350206	0.1407059
2.2113477	0.1331642	0.1302989	0.1360295
2.2139929	0.1284393	0.1255287	0.1313499
2.2166380	0.1237331	0.1207679	0.1266984
2.2192832	0.1190952	0.1161175	0.1220730
2.2219283	0.1144574	0.1114625	0.1174523
2.2245735	0.1098042	0.1068312	0.1127773
2.2272186	0.1051647	0.1022218	0.1081076
2.2298638	0.1005597	0.0976295	0.1034899
2.2325089	0.0959504	0.0929765	0.0989244
2.2351541	0.0913412	0.0883167	0.0943657
2.2377992	0.0866160	0.0835754	0.0896565
2.2404444	0.0818860	0.0788217	0.0849504
2.2430895	0.0771490	0.0740604	0.0802377
2.2457347	0.0723918	0.0692594	0.0755242
2.2483798	0.0676346	0.0644563	0.0708128
2.2510250	0.0628041	0.0595912	0.0660169
2.2536701	0.0579731	0.0547196	0.0612265
2.2563153	0.0531520	0.0498820	0.0564220
2.2589605	0.0483282	0.0450484	0.0516080
2.2616056	0.0435043	0.0402119	0.0467968
2.2642508	0.0386612	0.0353556	0.0419667
2.2668959	0.0338278	0.0305240	0.0371316
2.2695411	0.0290526	0.0257348	0.0323703
2.2721862	0.0243315	0.0209751	0.0276879
2.2748314	0.0196104	0.0162111	0.0230097
2.2774765	0.0148783	0.0114737	0.0182829
2.2801217	0.0101641	0.0067848	0.0135433
2.2827668	0.0054726	0.0021113	0.0088338
2.2854120	0.0008198	-0.0025027	0.0041424
2.2880571	-0.0038329	-0.0071193	-0.0005464
2.2907023	-0.0084849	-0.0117508	-0.0052189
2.2933474	-0.0131306	-0.0163688	-0.0098924
2.2959926	-0.0177341	-0.0209602	-0.0145081
2.2986377	-0.0222968	-0.0255264	-0.0190672
2.3012829	-0.0268595	-0.0300938	-0.0236252
2.3039281	-0.0313472	-0.0346103	-0.0280841
2.3065732	-0.0358262	-0.0391050	-0.0325473
2.3092184	-0.0402392	-0.0435619	-0.0369166
2.3118635	-0.0446035	-0.0480448	-0.0411621
2.3145087	-0.0489677	-0.0525507	-0.0453847
2.3171538	-0.0533921	-0.0569792	-0.0498050
2.3197990	-0.0577830	-0.0613087	-0.0542574
2.3224441	-0.0621432	-0.0656287	-0.0586577
2.3250893	-0.0664868	-0.0699841	-0.0629894
2.3277344	-0.0708304	-0.0743480	-0.0673127
2.3303796	-0.0751578	-0.0786602	-0.0716554
2.3330247	-0.0794659	-0.0829194	-0.0760123
2.3356699	-0.0837086	-0.0871557	-0.0802614
2.3383150	-0.0879121	-0.0914410	-0.0843831
2.3409602	-0.0921155	-0.0957290	-0.0885020
2.3436053	-0.0962824	-0.0999620	-0.0926028
2.3462505	-0.1004440	-0.1041830	-0.0967049
2.3488956	-0.1045186	-0.1083900	-0.1006471
2.3515408	-0.1083912	-0.1122195	-0.1045630
2.3541860	-0.1122640	-0.1160498	-0.1084782
2.3568311	-0.1161684	-0.1199097	-0.1124271
2.3594763	-0.1200544	-0.1237495	-0.1163594
2.3621214	-0.1238325	-0.1274902	-0.1201748
2.3647666	-0.1274952	-0.1310852	-0.1239051
2.3674117	-0.1311579	-0.1346837	-0.1276320
2.3700569	-0.1346519	-0.1381557	-0.1311481
2.3727020	-0.1381291	-0.1415911	-0.1346670
2.3753472	-0.1416343	-0.1450673	-0.1382012
2.3779923	-0.1451336	-0.1484836	-0.1417836
2.3806375	-0.1486329	-0.1519045	-0.1453614
2.3832826	-0.1519952	-0.1553193	-0.1486711
2.3859278	-0.1553767	-0.1587889	-0.1519644
2.3885729	-0.1587264	-0.1622388	-0.1552140
2.3912181	-0.1619736	-0.1654636	-0.1584835
2.3938632	-0.1652207	-0.1686890	-0.1617523
2.3965084	-0.1683117	-0.1718070	-0.1648163
2.3991536	-0.1713782	-0.1748542	-0.1679022
