t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
0.9363841	0.3801320	0.3761312	0.3841329
0.9390292	0.3903271	0.3863386	0.3943155
0.9416744	0.4003982	0.3963710	0.4044254
0.9443195	0.4103456	0.4063981	0.4142931
0.9469647	0.4201259	0.4161875	0.4240642
0.9496098	0.4297760	0.4258646	0.4336874
0.9522550	0.4392494	0.4353743	0.4431245
0.9549001	0.4486040	0.4447438	0.4524642
0.9575453	0.4577887	0.4540153	0.4615621
0.9601905	0.4667949	0.4630084	0.4705815
0.9628356	0.4756392	0.4719146	0.4793638
0.9654808	0.4842743	0.4806352	0.4879133
0.9681259	0.4927299	0.4891339	0.4963260
0.9707711	0.5010013	0.4974347	0.5045680
0.9734162	0.5090553	0.5055729	0.5125376
0.9760614	0.5169343	0.5134712	0.5203973
0.9787065	0.5246198	0.5212245	0.5280151
0.9813517	0.5321067	0.5287354	0.5354779
0.9839968	0.5393970	0.5360489	0.5427452
0.9866420	0.5464794	0.5431974	0.5497615
0.9892871	0.5533813	0.5501036	0.5566590
0.9919323	0.5600853	0.5568721	0.5632984
0.9945774	0.5665838	0.5634028	0.5697649
0.9972226	0.5728919	0.5697899	0.5759940
0.9998677	0.5789733	0.5758819	0.5820647
1.0025129	0.5848596	0.5818009	0.5879182
1.0051580	0.5905575	0.5875382	0.5935769
1.0078032	0.5960712	0.5930843	0.5990581
1.0104484	0.6013611	0.5984268	0.6042954
1.0130935	0.6064657	0.6035600	0.6093714
1.0157387	0.6113685	0.6084769	0.6142601
1.0183838	0.6160724	0.6132022	0.6189427
1.0210290	0.6205881	0.6177309	0.6234453
1.0236741	0.6249110	0.6221109	0.6277111
1.0263193	0.6290295	0.6262295	0.6318296
1.0289644	0.6329782	0.6302096	0.6357467
1.0316096	0.6366961	0.6339567	0.6394355
1.0342547	0.6402471	0.6375599	0.6429344
1.0368999	0.6436068	0.6409335	0.6462802
1.0395450	0.6467297	0.6440950	0.6493644
1.0421902	0.6496613	0.6470570	0.6522657
1.0448353	0.6523785	0.6498087	0.6549483
1.0474805	0.6548740	0.6523371	0.6574109
1.0501256	0.6571826	0.6546716	0.6596936
1.0527708	0.6592514	0.6567720	0.6617308
1.0554160	0.6611323	0.6586577	0.6636070
1.0580611	0.6627936	0.6603360	0.6652511
1.0607063	0.6642866	0.6618283	0.6667449
1.0633514	0.6656064	0.6631808	0.6680320
1.0659966	0.6666990	0.6642780	0.6691200
1.0686417	0.6676443	0.6652324	0.6700562
1.0712869	0.6684125	0.6660145	0.6708105
1.0739320	0.6690327	0.6666390	0.6714264
1.0765772	0.6695079	0.6671319	0.6718839
1.0792223	0.6698031	0.6674227	0.6721836
1.0818675	0.6699610	0.6675921	0.6723298
1.0845126	0.6699321	0.6675519	0.6723123
1.0871578	0.6697515	0.6673534	0.6721495
1.0898029	0.6694256	0.6670157	0.6718355
1.0924481	0.6689290	0.6665012	0.6713569
1.0950932	0.6682563	0.6658145	0.6706981
1.0977384	0.6674158	0.6649603	0.6698714
1.1003835	0.6664055	0.6639243	0.6688867
1.1030287	0.6652409	0.6627538	0.6677280
1.1056739	0.6638985	0.6614075	0.6663894
1.1083190	0.6623737	0.6598947	0.6648528
1.1109642	0.6606904	0.6582195	0.6631614
1.1136093	0.6588580	0.6563721	0.6613440
1.1162545	0.6568915	0.6544040	0.6593789
1.1188996	0.6547319	0.6522405	0.6572233
1.1215448	0.6524234	0.6499418	0.6549049
1.1241899	0.6499670	0.6474856	0.6524484
1.1268351	0.6473696	0.6448708	0.6498683
1.1294802	0.6445963	0.6420608	0.6471317
1.1321254	0.6416963	0.6391340	0.6442586
1.1347705	0.6386585	0.6360592	0.6412578
1.1374157	0.6354502	0.6328049	0.6380955
1.1400608	0.6321260	0.6294317	0.6348204
1.1427060	0.6286468	0.6258903	0.6314034
1.1453511	0.6250462	0.6222647	0.6278277
1.1479963	0.6213247	0.6185099	0.6241395
1.1506414	0.6174176	0.6145808	0.6202544
1.1532866	0.6133803	0.6105223	0.6162384
1.1559318	0.6092548	0.6063895	0.6121201
1.1585769	0.6049321	0.6020725	0.6077917
1.1612221	0.6005008	0.5976315	0.6033701
1.1638672	0.5959465	0.5930659	0.5988272
1.1665124	0.5912493	0.5883809	0.5941177
1.1691575	0.5864143	0.5835294	0.5892992
1.1718027	0.5814357	0.5785219	0.5843495
1.1744478	0.5763315	0.5734023	0.5792606
1.1770930	0.5710777	0.5680984	0.5740570
1.1797381	0.5656954	0.5626753	0.5687155
1.1823833	0.5601974	0.5571694	0.5632254
1.1850284	0.5545321	0.5514478	0.5576164
1.1876736	0.5487786	0.5456626	0.5518946
1.1903187	0.5429149	0.5397545	0.5460752
1.1929639	0.5369294	0.5337487	0.5401102
1.1956090	0.5308530	0.5276423	0.5340637
1.1982542	0.5246723	0.5214597	0.5278849
1.2008994	0.5184070	0.5151966	0.5216173
1.2035445	0.5120374	0.5087991	0.5152757
1.2061897	0.5056091	0.5023890	0.5088292
1.2088348	0.4990468	0.4957941	0.5022995
1.2114800	0.4923999	0.4891436	0.4956562
1.2141251	0.4856802	0.4823947	0.4889658
1.2167703	0.4788379	0.4754900	0.4821858
1.2194154	0.4719203	0.4685779	0.4752627
1.2220606	0.4649085	0.4615100	0.4683069
1.2247057	0.4577951	0.4543697	0.4612205
1.2273509	0.4506097	0.4471714	0.4540481
1.2299960	0.4433111	0.4398213	0.4468010
1.2326412	0.4359281	0.4324140	0.4394422
1.2352863	0.4284609	0.4249283	0.4319934
1.2379315	0.4208863	0.4173343	0.4244383
1.2405766	0.4132574	0.4096980	0.4168168
1.2432218	0.4055211	0.4019143	0.4091279
1.2458669	0.3977068	0.3941031	0.4013105
1.2485121	0.3898227	0.3862236	0.3934218
1.2511573	0.3818586	0.3782671	0.3854500
1.2538024	0.3738182	0.3701801	0.3774563
1.2564476	0.3657210	0.3620676	0.3693743
1.2590927	0.3575348	0.3538581	0.3612115
1.2617379	0.3493116	0.3456304	0.3529929
1.2643830	0.3410229	0.3373354	0.3447104
1.2670282	0.3326933	0.3289801	0.3364064
1.2696733	0.3242930	0.3205626	0.3280233
1.2723185	0.3158515	0.3120817	0.3196212
1.2749636	0.3074006	0.3036042	0.3111971
1.2776088	0.2989121	0.2951419	0.3026824
1.2802539	0.2903741	0.2865751	0.2941730
1.2828991	0.2817886	0.2780062	0.2855710
1.2855442	0.2731936	0.2694106	0.2769767
1.2881894	0.2645904	0.2608082	0.2683725
1.2908345	0.2559334	0.2521633	0.2597035
1.2934797	0.2472421	0.2434696	0.2510146
1.2961249	0.2385156	0.2347307	0.2423005
1.2987700	0.2297287	0.2259251	0.2335322
1.3014152	0.2209197	0.2171050	0.2247345
1.3040603	0.2120496	0.2082254	0.2158738
1.3067055	0.2031588	0.1993215	0.2069962
1.3093506	0.1942280	0.1903913	0.1980647
1.3119958	0.1852668	0.1814408	0.1890928
1.3146409	0.1763002	0.1724436	0.1801568
1.3172861	0.1673058	0.1634478	0.1711639
1.3199312	0.1583222	0.1544666	0.1621778
1.3225764	0.1493092	0.1454530	0.1531655
1.3252215	0.1403314	0.1364930	0.1441698
1.3278667	0.1313365	0.1274908	0.1351821
1.3305118	0.1223633	0.1185259	0.1262007
1.3331570	0.1134167	0.1095776	0.1172559
1.3358021	0.1044575	0.1006365	0.1082785
1.3384473	0.0955109	0.0916752	0.0993465
1.3410924	0.0865756	0.0827605	0.0903906
1.3437376	0.0776568	0.0738566	0.0814570
1.3463828	0.0687408	0.0649261	0.0725555
1.3490279	0.0598277	0.0560120	0.0636434
1.3516731	0.0509164	0.0471371	0.0546957
1.3543182	0.0420269	0.0382239	0.0458299
1.3569634	0.0331381	0.0293493	0.0369269
1.3596085	0.0242854	0.0205119	0.0280589
1.3622537	0.0154149	0.0116072	0.0192226
1.3648988	0.0066104	0.0028501	0.0103706
1.3675440	-0.0021785	-0.0059226	0.0015656
1.3701891	-0.0109716	-0.0146816	-0.0072617
1.3728343	-0.0197190	-0.0234564	-0.0159816
1.3754794	-0.0284217	-0.0321437	-0.0246998
1.3781246	-0.0370922	-0.0407992	-0.0333852
1.3807697	-0.0457213	-0.0494093	-0.0420332
1.3834149	-0.0543310	-0.0579684	-0.0506935
1.3860600	-0.0629043	-0.0665567	-0.0592519
1.3887052	-0.0714281	-0.0750841	-0.0677720
1.3913504	-0.0798932	-0.0835465	-0.0762399
1.3939955	-0.0883173	-0.0919810	-0.0846537
1.3966407	-0.0967338	-0.1004111	-0.0930565
1.3992858	-0.1050486	-0.1087199	-0.1013773
1.4019310	-0.1133220	-0.1169704	-0.1096737
1.4045761	-0.1215373	-0.1251786	-0.1178961
1.4072213	-0.1296714	-0.1333204	-0.1260224
1.4098664	-0.1377231	-0.1413088	-0.1341373
1.4125116	-0.1457053	-0.1492672	-0.1421434
1.4151567	-0.1536425	-0.1571668	-0.1501183
1.4178019	-0.1615262	-0.1650417	-0.1580107
1.4204470	-0.1693291	-0.1728265	-0.1658317
1.4230922	-0.1770854	-0.1805519	-0.1736190
1.4257373	-0.1847742	-0.1882267	-0.1813218
1.4283825	-0.1924283	-0.1958648	-0.1889918
1.4310276	-0.2000279	-0.2034602	-0.1965955
1.4336728	-0.2075419	-0.2109519	-0.2041319
1.4363179	-0.2150397	-0.2184445	-0.2116349
1.4389631	-0.2224530	-0.2258674	-0.2190387
1.4416083	-0.2297952	-0.2331857	-0.2264047
1.4442534	-0.2370693	-0.2404589	-0.2336797
1.4468986	-0.2442458	-0.2476023	-0.2408894
1.4495437	-0.2513299	-0.2546543	-0.2480055
1.4521889	-0.2583144	-0.2616291	-0.2549996
1.4548340	-0.2652268	-0.2685033	-0.2619504
1.4574792	-0.2720312	-0.2752619	-0.2688005
1.4601243	-0.2787318	-0.2819577	-0.2755058
1.4627695	-0.2853365	-0.2885451	-0.2821280
1.4654146	-0.2918192	-0.2950240	-0.2886145
1.4680598	-0.2982211	-0.3014030	-0.2950393
1.4707049	-0.3045205	-0.3076727	-0.3013683
1.4733501	-0.3107247	-0.3138623	-0.3075871
1.4759952	-0.3168784	-0.3200212	-0.3137355
1.4786404	-0.3229446	-0.3260761	-0.3198132
1.4812855	-0.3289264	-0.3320217	-0.3258312
1.4839307	-0.3348466	-0.3379322	-0.3317610
1.4865758	-0.3406479	-0.3437671	-0.3375287
1.4892210	-0.3463659	-0.3494656	-0.3432662
1.4918662	-0.3519707	-0.3550467	-0.3488947
1.4945113	-0.3575415	-0.3606250	-0.3544580
1.4971565	-0.3629484	-0.3660253	-0.3598714
1.4998016	-0.3682577	-0.3713303	-0.3651851
1.5024468	-0.3734553	-0.3765136	-0.3703971
1.5050919	-0.3785353	-0.3815659	-0.3755047
1.5077371	-0.3835263	-0.3865797	-0.3804728
1.5103822	-0.3883981	-0.3914117	-0.3853846
1.5130274	-0.3931518	-0.3961752	-0.3901284
1.5156725	-0.3978270	-0.4008096	-0.3948444
1.5183177	-0.4023445	-0.4053438	-0.3993453
1.5209628	-0.4067776	-0.4097507	-0.4038045
1.5236080	-0.4111249	-0.4140747	-0.4081751
1.5262531	-0.4153214	-0.4182705	-0.4123723
1.5288983	-0.4194269	-0.4223552	-0.4164986
1.5315434	-0.4234248	-0.4263760	-0.4204737
1.5341886	-0.4273004	-0.4302292	-0.4243716
1.5368338	-0.4310569	-0.4340092	-0.4281046
1.5394789	-0.4346922	-0.4376612	-0.4317233
1.5421241	-0.4382315	-0.4412053	-0.4352577
1.5447692	-0.4416115	-0.4446223	-0.4386008
1.5474144	-0.4448866	-0.4478977	-0.4418755
1.5500595	-0.4480692	-0.4510573	-0.4450811
1.5527047	-0.4511521	-0.4541847	-0.4481196
1.5553498	-0.4541329	-0.4571677	-0.4510981
1.5579950	-0.4569752	-0.4600117	-0.4539387
1.5606401	-0.4597234	-0.4627604	-0.4566865
1.5632853	-0.4623817	-0.4654088	-0.4593546
1.5659304	-0.4648876	-0.4679060	-0.4618692
1.5685756	-0.4673416	-0.4703296	-0.4643536
1.5712207	-0.4696769	-0.4726670	-0.4666867
1.5738659	-0.4718502	-0.4748477	-0.4688527
1.5765110	-0.4738907	-0.4768844	-0.4708970
1.5791562	-0.4758134	-0.4788352	-0.4727916
1.5818013	-0.4775894	-0.4806157	-0.4745630
1.5844465	-0.4792069	-0.4822631	-0.4761507
1.5870917	-0.4807074	-0.4837782	-0.4776365
1.5897368	-0.4820684	-0.4851689	-0.4789679
1.5923820	-0.4833027	-0.4864268	-0.4801785
1.5950271	-0.4844073	-0.4875321	-0.4812825
1.5976723	-0.4853763	-0.4885123	-0.4822402
1.6003174	-0.4862371	-0.4894024	-0.4830719
1.6029626	-0.4869810	-0.4901400	-0.4838221
1.6056077	-0.4876184	-0.4907879	-0.4844488
1.6082529	-0.4881711	-0.4913337	-0.4850084
1.6108980	-0.4886195	-0.4917755	-0.4854635
1.6135432	-0.4889702	-0.4921446	-0.4857958
1.6161883	-0.4891868	-0.4923946	-0.4859790
1.6188335	-0.4893118	-0.4925532	-0.4860704
1.6214786	-0.4893441	-0.4926205	-0.4860677
1.6241238	-0.4892434	-0.4925699	-0.4859168
1.6267689	-0.4890251	-0.4923841	-0.4856661
1.6294141	-0.4886771	-0.4920746	-0.4852796
1.6320593	-0.4881932	-0.4916380	-0.4847484
1.6347044	-0.4875951	-0.4910657	-0.4841244
1.6373496	-0.4868632	-0.4903646	-0.4833618
1.6399947	-0.4860139	-0.4895384	-0.4824893
1.6426399	-0.4850183	-0.4885662	-0.4814703
1.6452850	-0.4839063	-0.4874619	-0.4803508
1.6479302	-0.4826782	-0.4862151	-0.4791413
1.6505753	-0.4813063	-0.4848570	-0.4777556
1.6532205	-0.4798464	-0.4834054	-0.4762875
1.6558656	-0.4782418	-0.4817802	-0.4747034
1.6585108	-0.4765280	-0.4800688	-0.4729871
1.6611559	-0.4747027	-0.4782746	-0.4711307
1.6638011	-0.4727488	-0.4763350	-0.4691626
1.6664462	-0.4706645	-0.4743013	-0.4670278
1.6690914	-0.4684936	-0.4721674	-0.4648199
1.6717365	-0.4661779	-0.4699199	-0.4624359
1.6743817	-0.4637394	-0.4675597	-0.4599191
1.6770268	-0.4612055	-0.4650561	-0.4573548
1.6796720	-0.4585562	-0.4624510	-0.4546615
1.6823172	-0.4558104	-0.4597611	-0.4518597
1.6849623	-0.4529498	-0.4569346	-0.4489650
1.6876075	-0.4500079	-0.4539949	-0.4460209
1.6902526	-0.4469243	-0.4509411	-0.4429075
1.6928978	-0.4438005	-0.4478254	-0.4397756
1.6955429	-0.4405631	-0.4446086	-0.4365176
1.6981881	-0.4372160	-0.4412477	-0.4331843
1.7008332	-0.4337917	-0.4378206	-0.4297627
1.7034784	-0.4302384	-0.4342622	-0.4262147
1.7061235	-0.4266166	-0.4306852	-0.4225479
1.7087687	-0.4228853	-0.4269641	-0.4188065
1.7114138	-0.4190136	-0.4231357	-0.4148914
1.7140590	-0.4150704	-0.4192282	-0.4109126
1.7167041	-0.4109976	-0.4151988	-0.4067965
1.7193493	-0.4068097	-0.4110519	-0.4025675
1.7219944	-0.4025213	-0.4068044	-0.3982383
1.7246396	-0.3981001	-0.4024519	-0.3937484
1.7272848	-0.3936196	-0.3979663	-0.3892728
1.7299299	-0.3889981	-0.3933865	-0.3846098
1.7325751	-0.3842987	-0.3887101	-0.3798873
1.7352202	-0.3795284	-0.3839187	-0.3751380
1.7378654	-0.3746496	-0.3790359	-0.3702634
1.7405105	-0.3696775	-0.3741262	-0.3652289
1.7431557	-0.3646630	-0.3690743	-0.3602518
1.7458008	-0.3595676	-0.3639979	-0.3551372
1.7484460	-0.3543687	-0.3588523	-0.3498851
1.7510911	-0.3491056	-0.3535943	-0.3446169
1.7537363	-0.3437863	-0.3482807	-0.3392918
1.7563814	-0.3383603	-0.3428832	-0.3338375
1.7590266	-0.3328764	-0.3374409	-0.3283120
1.7616717	-0.3273046	-0.3319034	-0.3227059
1.7643169	-0.3216358	-0.3262565	-0.3170151
1.7669620	-0.3158842	-0.3205236	-0.3112447
1.7696072	-0.3100479	-0.3147022	-0.3053935
1.7722523	-0.3041463	-0.3088198	-0.2994729
1.7748975	-0.2981636	-0.3028253	-0.2935019
1.7775427	-0.2921095	-0.2967684	-0.2874506
1.7801878	-0.2859902	-0.2906465	-0.2813339
1.7828330	-0.2797634	-0.2844046	-0.2751221
1.7854781	-0.2734875	-0.2781056	-0.2688693
1.7881233	-0.2671510	-0.2717911	-0.2625109
1.7907684	-0.2607622	-0.2653609	-0.2561635
1.7934136	-0.2543120	-0.2589239	-0.2497002
1.7960587	-0.2477648	-0.2524130	-0.2431165
1.7987039	-0.2412104	-0.2458716	-0.2365492
1.8013490	-0.2345949	-0.2392565	-0.2299333
1.8039942	-0.2279339	-0.2326251	-0.2232427
1.8066393	-0.2212648	-0.2259832	-0.2165463
1.8092845	-0.2145297	-0.2192688	-0.2097906
1.8119296	-0.2077591	-0.2125196	-0.2029985
1.8145748	-0.2009441	-0.2056959	-0.1961923
1.8172199	-0.1941281	-0.1988333	-0.1894229
1.8198651	-0.1872717	-0.1919855	-0.1825578
1.8225102	-0.1803656	-0.1850633	-0.1756680
1.8251554	-0.1734238	-0.1781230	-0.1687247
1.8278006	-0.1664966	-0.1711382	-0.1618551
1.8304457	-0.1594761	-0.1641294	-0.1548229
1.8330909	-0.1524379	-0.1570610	-0.1478149
1.8357360	-0.1453496	-0.1499882	-0.1407110
1.8383812	-0.1382374	-0.1428330	-0.1336418
1.8410263	-0.1310479	-0.1356413	-0.1264544
1.8436715	-0.1238499	-0.1284337	-0.1192661
1.8463166	-0.1166115	-0.1212211	-0.1120018
1.8489618	-0.1093255	-0.1139452	-0.1047059
1.8516069	-0.1020342	-0.1066658	-0.0974025
1.8542521	-0.0947016	-0.0993492	-0.0900540
1.8568972	-0.0873910	-0.0920143	-0.0827677
1.8595424	-0.0800440	-0.0846803	-0.0754076
1.8621875	-0.0726944	-0.0773173	-0.0680716
1.8648327	-0.0653766	-0.0699557	-0.0607976
1.8674778	-0.0580475	-0.0625876	-0.0535074
1.8701230	-0.0507183	-0.0552316	-0.0462050
1.8727682	-0.0434355	-0.0478744	-0.0389965
1.8754133	-0.0361413	-0.0405382	-0.0317445
1.8780585	-0.0289099	-0.0332904	-0.0245293
1.8807036	-0.0216609	-0.0260106	-0.0173112
1.8833488	-0.0144235	-0.0187585	-0.0100885
1.8859939	-0.0072253	-0.0115677	-0.0028828
1.8886391	-0.0000282	-0.0043468	0.0042903
1.8912842	0.0071600	0.0028846	0.0114354
1.8939294	0.0143167	0.0100565	0.0185770
1.8965745	0.0214925	0.0172329	0.0257520
1.8992197	0.0286062	0.0243822	0.0328302
1.9018648	0.0357360	0.0315450	0.0399269
1.9045100	0.0428294	0.0386556	0.0470032
1.9071551	0.0499074	0.0457376	0.0540772
1.9098003	0.0569540	0.0528327	0.0610754
1.9124454	0.0639412	0.0598341	0.0680484
1.9150906	0.0708903	0.0667871	0.0749935
1.9177357	0.0778119	0.0737381	0.0818857
1.9203809	0.0847295	0.0807417	0.0887173
1.9230261	0.0915958	0.0876430	0.0955485
1.9256712	0.0983726	0.0944744	0.1022707
1.9283164	0.1051492	0.1012810	0.1090174
1.9309615	0.1118416	0.1080169	0.1156663
1.9336067	0.1184962	0.1146746	0.1223179
1.9362518	0.1250639	0.1212633	0.1288645
1.9388970	0.1315614	0.1278215	0.1353013
1.9415421	0.1380426	0.1343332	0.1417521
1.9441873	0.1444017	0.1407313	0.1480721
1.9468324	0.1507177	0.1470750	0.1543605
1.9494776	0.1569876	0.1534147	0.1605604
1.9521227	0.1631547	0.1596536	0.1666557
1.9547679	0.1692754	0.1658595	0.1726914
1.9574130	0.1753203	0.1719350	0.1787055
1.9600582	0.1812800	0.1779263	0.1846338
1.9627033	0.1871808	0.1838580	0.1905036
1.9653485	0.1930168	0.1897170	0.1963165
1.9679937	0.1987729	0.1955375	0.2020083
1.9706388	0.2044618	0.2012521	0.2076715
1.9732840	0.2100935	0.2069008	0.2132862
1.9759291	0.2156457	0.2124864	0.2188050
1.9785743	0.2211059	0.2179490	0.2242627
1.9812194	0.2264869	0.2233619	0.2296119
1.9838646	0.2317764	0.2286610	0.2348919
1.9865097	0.2369857	0.2339057	0.2400658
1.9891549	0.2421119	0.2390640	0.2451597
1.9918000	0.2471134	0.2441145	0.2501123
1.9944452	0.2520453	0.2490613	0.2550294
1.9970903	0.2568245	0.2538984	0.2597506
1.9997355	0.2615270	0.2586409	0.2644132
2.0023806	0.2661327	0.2632952	0.2689701
2.0050258	0.2706259	0.2678303	0.2734215
2.0076709	0.2750241	0.2722635	0.2777847
2.0103161	0.2793614	0.2766203	0.2821026
2.0129612	0.2835680	0.2808622	0.2862739
2.0156064	0.2876995	0.2850267	0.2903723
2.0182516	0.2917130	0.2890617	0.2943644
2.0208967	0.2956524	0.2930527	0.2982521
2.0235419	0.2995172	0.2969305	0.3021039
2.0261870	0.3032613	0.3007080	0.3058145
2.0288322	0.3069241	0.3043980	0.3094503
2.0314773	0.3104731	0.3079599	0.3129864
2.0341225	0.3139511	0.3114731	0.3164292
2.0367676	0.3173333	0.3148682	0.3197984
2.0394128	0.3206152	0.3181771	0.3230534
2.0420579	0.3237903	0.3213892	0.3261913
2.0447031	0.3268604	0.3244686	0.3292522
2.0473482	0.3298340	0.3274537	0.3322144
2.0499934	0.3326973	0.3303358	0.3350587
2.0526385	0.3354574	0.3330974	0.3378174
2.0552837	0.3380966	0.3357468	0.3404464
2.0579288	0.3406163	0.3382720	0.3429606
2.0605740	0.3430339	0.3407033	0.3453646
2.0632192	0.3453291	0.3430129	0.3476454
2.0658643	0.3475162	0.3452071	0.3498252
2.0685095	0.3495893	0.3472844	0.3518941
2.0711546	0.3515198	0.3492186	0.3538210
2.0737998	0.3533755	0.3510735	0.3556774
2.0764449	0.3550786	0.3527826	0.3573746
2.0790901	0.3566947	0.3543891	0.3590004
2.0817352	0.3581923	0.3558876	0.3604970
2.0843804	0.3595903	0.3572699	0.3619108
2.0870255	0.3608873	0.3585662	0.3632085
2.0896707	0.3620861	0.3597548	0.3644174
2.0923158	0.3631878	0.3608386	0.3655371
2.0949610	0.3642073	0.3618441	0.3665705
2.0976061	0.3651351	0.3627588	0.3675115
2.1002513	0.3659735	0.3635842	0.3683628
2.1028964	0.3667026	0.3642989	0.3691063
2.1055416	0.3673543	0.3649248	0.3697839
2.1081867	0.3679100	0.3654675	0.3703525
2.1108319	0.3683374	0.3658530	0.3708218
2.1134771	0.3686977	0.3662004	0.3711950
2.1161222	0.3689167	0.3663941	0.3714392
2.1187674	0.3690370	0.3664855	0.3715886
2.1214125	0.3690548	0.3664878	0.3716218
2.1240577	0.3689495	0.3663546	0.3715444
2.1267028	0.3687371	0.3661069	0.3713673
2.1293480	0.3684091	0.3657645	0.3710538
2.1319931	0.3679690	0.3652924	0.3706455
2.1346383	0.3674482	0.3647617	0.3701346
2.1372834	0.3668056	0.3640860	0.3695253
2.1399286	0.3660916	0.3633564	0.3688268
2.1425737	0.3652534	0.3624825	0.3680244
2.1452189	0.3643491	0.3615427	0.3671556
2.1478640	0.3633768	0.3605504	0.3662032
2.1505092	0.3622901	0.3594313	0.3651488
2.1531543	0.3611456	0.3582542	0.3640371
2.1557995	0.3598945	0.3569679	0.3628210
2.1584447	0.3585740	0.3556253	0.3615226
2.1610898	0.3571675	0.3541817	0.3601533
2.1637350	0.3556412	0.3526005	0.3586818
2.1663801	0.3540543	0.3509807	0.3571280
2.1690253	0.3523836	0.3492955	0.3554717
2.1716704	0.3506185	0.3474894	0.3537477
2.1743156	0.3487526	0.3456112	0.3518941
2.1769607	0.3467801	0.3436151	0.3499452
2.1796059	0.3447348	0.3415308	0.3479388
2.1822510	0.3425868	0.3393739	0.3457996
2.1848962	0.3403602	0.3371392	0.3435812
2.1875413	0.3380327	0.3348025	0.3412629
2.1901865	0.3356192	0.3323844	0.3388540
2.1928316	0.3331289	0.3298683	0.3363894
2.1954768	0.3305490	0.3272837	0.3338143
2.1981219	0.3278920	0.3246064	0.3311775
2.2007671	0.3251643	0.3218644	0.3284643
2.2034122	0.3223327	0.3190066	0.3256588
2.2060574	0.3194438	0.3160752	0.3228125
2.2087026	0.3164714	0.3130568	0.3198860
2.2113477	0.3134344	0.3099768	0.3168919
2.2139929	0.3103462	0.3068600	0.3138325
2.2166380	0.3071732	0.3036561	0.3106904
2.2192832	0.3039558	0.3004231	0.3074886
2.2219283	0.3006994	0.2971372	0.3042616
2.2245735	0.2973746	0.2937724	0.3009768
2.2272186	0.2939942	0.2903603	0.2976281
2.2298638	0.2905604	0.2869049	0.2942158
2.2325089	0.2870999	0.2834430	0.2907568
2.2351541	0.2835610	0.2798871	0.2872350
2.2377992	0.2799680	0.2762928	0.2836431
2.2404444	0.2762965	0.2726014	0.2799916
2.2430895	0.2725519	0.2688361	0.2762677
2.2457347	0.2687599	0.2650406	0.2724791
2.2483798	0.2648854	0.2611550	0.2686157
2.2510250	0.2609205	0.2571681	0.2646730
2.2536701	0.2569306	0.2531671	0.2606941
2.2563153	0.2528500	0.2490677	0.2566323
2.2589605	0.2486947	0.2448816	0.2525077
2.2616056	0.2444681	0.2406660	0.2482703
2.2642508	0.2401897	0.2363720	0.2440073
2.2668959	0.2358858	0.2320522	0.2397194
2.2695411	0.2315133	0.2276906	0.2353361
2.2721862	0.2271012	0.2232528	0.2309496
2.2748314	0.2226743	0.2188259	0.2265227
2.2774765	0.2182179	0.2143756	0.2220602
2.2801217	0.2137216	0.2098744	0.2175687
2.2827668	0.2091991	0.2053481	0.2130501
2.2854120	0.2046593	0.2007756	0.2085430
2.2880571	0.2000902	0.1961850	0.2039953
2.2907023	0.1954847	0.1915659	0.1994036
2.2933474	0.1908798	0.1869612	0.1947984
2.2959926	0.1862096	0.1822630	0.1901561
2.2986377	0.1815566	0.1776151	0.1854981
2.3012829	0.1768424	0.1728919	0.1807929
2.3039281	0.1720956	0.1680821	0.1761091
2.3065732	0.1673252	0.1632492	0.1714012
2.3092184	0.1625055	0.1584529	0.1665581
2.3118635	0.1576521	0.1536666	0.1616377
2.3145087	0.1527505	0.1487843	0.1567166
2.3171538	0.1478471	0.1438892	0.1518051
2.3197990	0.1429318	0.1390071	0.1468566
2.3224441	0.1379513	0.1340297	0.1418729
2.3250893	0.1329747	0.1290716	0.1368778
2.3277344	0.1279737	0.1241189	0.1318285
2.3303796	0.1229210	0.1191234	0.1267185
2.3330247	0.1179110	0.1141301	0.1216920
2.3356699	0.1128805	0.1090139	0.1167471
2.3383150	0.1078415	0.1039564	0.1117265
2.3409602	0.1027534	0.0988678	0.1066391
2.3436053	0.0976681	0.0937618	0.1015744
2.3462505	0.0926000	0.0886963	0.0965037
2.3488956	0.0875402	0.0836287	0.0914517
2.3515408	0.0824814	0.0785868	0.0863761
2.3541860	0.0773888	0.0735101	0.0812675
2.3568311	0.0723306	0.0685077	0.0761536
2.3594763	0.0672630	0.0634414	0.0710847
2.3621214	0.0622011	0.0584275	0.0659746
2.3647666	0.0571584	0.0534007	0.0609161
2.3674117	0.0520947	0.0483850	0.0558043
2.3700569	0.0470456	0.0433311	0.0507601
2.3727020	0.0420017	0.0383019	0.0457015
2.3753472	0.0369306	0.0332583	0.0406030
2.3779923	0.0318647	0.0282035	0.0355260
2.3806375	0.0268158	0.0231717	0.0304599
2.3832826	0.0217666	0.0181271	0.0254062
2.3859278	0.0167047	0.0130884	0.0203209
2.3885729	0.0116262	0.0080105	0.0152418
2.3912181	0.0065982	0.0030006	0.0101957
2.3938632	0.0015662	-0.0020166	0.0051489
2.3965084	-0.0034259	-0.0069794	0.0001277
2.3991536	-0.0084033	-0.0119339	-0.0048726
2.4017987	-0.0133639	-0.0168697	-0.0098581
