t [s]		x3 [m]	
0.4235E+01	-0.7770E-03
0.4240E+01	-0.7602E-03
0.4245E+01	-0.7420E-03
0.4250E+01	-0.7225E-03
0.4255E+01	-0.7018E-03
0.4260E+01	-0.6798E-03
0.4265E+01	-0.6567E-03
0.4270E+01	-0.6325E-03
0.4275E+01	-0.6073E-03
0.4280E+01	-0.5811E-03
0.4285E+01	-0.5540E-03
0.4290E+01	-0.5261E-03
0.4295E+01	-0.4976E-03
0.4300E+01	-0.4683E-03
0.4305E+01	-0.4384E-03
0.4310E+01	-0.4080E-03
0.4315E+01	-0.3771E-03
0.4320E+01	-0.3458E-03
0.4325E+01	-0.3142E-03
0.4330E+01	-0.2823E-03
0.4335E+01	-0.2503E-03
0.4340E+01	-0.2181E-03
0.4345E+01	-0.1859E-03
0.4350E+01	-0.1537E-03
0.4355E+01	-0.1215E-03
0.4360E+01	-0.8958E-04
0.4365E+01	-0.5776E-04
0.4370E+01	-0.2619E-04
0.4375E+01	0.5066E-05
0.4380E+01	0.3594E-04
0.4385E+01	0.6637E-04
0.4390E+01	0.9622E-04
0.4395E+01	0.1256E-03
0.4400E+01	0.1544E-03
0.4405E+01	0.1825E-03
0.4410E+01	0.2099E-03
0.4415E+01	0.2366E-03
0.4420E+01	0.2624E-03
0.4425E+01	0.2874E-03
0.4430E+01	0.3116E-03
0.4435E+01	0.3349E-03
0.4440E+01	0.3572E-03
0.4445E+01	0.3785E-03
0.4450E+01	0.3988E-03
0.4455E+01	0.4181E-03
0.4460E+01	0.4363E-03
0.4465E+01	0.4535E-03
0.4470E+01	0.4695E-03
0.4475E+01	0.4845E-03
0.4480E+01	0.4983E-03
0.4485E+01	0.5109E-03
0.4490E+01	0.5224E-03
0.4495E+01	0.5328E-03
0.4500E+01	0.5419E-03
0.4505E+01	0.5499E-03
0.4510E+01	0.5566E-03
0.4515E+01	0.5622E-03
0.4520E+01	0.5666E-03
0.4525E+01	0.5697E-03
0.4530E+01	0.5717E-03
0.4535E+01	0.5725E-03
0.4540E+01	0.5720E-03
0.4545E+01	0.5704E-03
0.4550E+01	0.5676E-03
0.4555E+01	0.5636E-03
0.4560E+01	0.5585E-03
0.4565E+01	0.5522E-03
0.4570E+01	0.5448E-03
0.4575E+01	0.5364E-03
0.4580E+01	0.5269E-03
0.4585E+01	0.5163E-03
0.4590E+01	0.5047E-03
0.4595E+01	0.4921E-03
0.4600E+01	0.4786E-03
0.4605E+01	0.4642E-03
0.4610E+01	0.4490E-03
0.4615E+01	0.4329E-03
0.4620E+01	0.4160E-03
0.4625E+01	0.3984E-03
0.4630E+01	0.3801E-03
0.4635E+01	0.3611E-03
0.4640E+01	0.3416E-03
0.4645E+01	0.3214E-03
0.4650E+01	0.3007E-03
0.4655E+01	0.2795E-03
0.4660E+01	0.2578E-03
0.4665E+01	0.2358E-03
0.4670E+01	0.2134E-03
0.4675E+01	0.1907E-03
0.4680E+01	0.1677E-03
0.4685E+01	0.1444E-03
0.4690E+01	0.1210E-03
0.4695E+01	0.9746E-04
0.4700E+01	0.7381E-04
0.4705E+01	0.5017E-04
0.4710E+01	0.2645E-04
0.4715E+01	0.2759E-05
0.4720E+01	-0.2087E-04
0.4725E+01	-0.4439E-04
0.4730E+01	-0.6776E-04
0.4735E+01	-0.9088E-04
0.4740E+01	-0.1138E-03
0.4745E+01	-0.1365E-03
0.4750E+01	-0.1590E-03
0.4755E+01	-0.1811E-03
0.4760E+01	-0.2028E-03
0.4765E+01	-0.2241E-03
0.4770E+01	-0.2450E-03
0.4775E+01	-0.2655E-03
0.4780E+01	-0.2856E-03
0.4785E+01	-0.3051E-03
0.4790E+01	-0.3241E-03
0.4795E+01	-0.3426E-03
0.4800E+01	-0.3605E-03
0.4805E+01	-0.3779E-03
0.4810E+01	-0.3946E-03
0.4815E+01	-0.4107E-03
0.4820E+01	-0.4262E-03
0.4825E+01	-0.4410E-03
0.4830E+01	-0.4551E-03
0.4835E+01	-0.4686E-03
0.4840E+01	-0.4815E-03
0.4845E+01	-0.4936E-03
0.4850E+01	-0.5050E-03
0.4855E+01	-0.5158E-03
0.4860E+01	-0.5258E-03
0.4865E+01	-0.5351E-03
0.4870E+01	-0.5436E-03
0.4875E+01	-0.5515E-03
0.4880E+01	-0.5587E-03
0.4885E+01	-0.5651E-03
0.4890E+01	-0.5707E-03
0.4895E+01	-0.5757E-03
0.4900E+01	-0.5799E-03
0.4905E+01	-0.5834E-03
0.4910E+01	-0.5862E-03
0.4915E+01	-0.5882E-03
0.4920E+01	-0.5896E-03
0.4925E+01	-0.5902E-03
0.4930E+01	-0.5901E-03
0.4935E+01	-0.5893E-03
0.4940E+01	-0.5878E-03
0.4945E+01	-0.5856E-03
0.4950E+01	-0.5827E-03
0.4955E+01	-0.5792E-03
0.4960E+01	-0.5750E-03
0.4965E+01	-0.5702E-03
0.4970E+01	-0.5649E-03
0.4975E+01	-0.5589E-03
0.4980E+01	-0.5524E-03
0.4985E+01	-0.5454E-03
0.4990E+01	-0.5378E-03
0.4995E+01	-0.5298E-03
0.5000E+01	-0.5213E-03
0.5005E+01	-0.5124E-03
0.5010E+01	-0.5030E-03
0.5015E+01	-0.4933E-03
0.5020E+01	-0.4832E-03
0.5025E+01	-0.4728E-03
0.5030E+01	-0.4620E-03
0.5035E+01	-0.4510E-03
0.5040E+01	-0.4396E-03
0.5045E+01	-0.4280E-03
0.5050E+01	-0.4162E-03
0.5055E+01	-0.4042E-03
0.5060E+01	-0.3920E-03
0.5065E+01	-0.3796E-03
0.5070E+01	-0.3670E-03
0.5075E+01	-0.3543E-03
0.5080E+01	-0.3415E-03
0.5085E+01	-0.3287E-03
0.5090E+01	-0.3158E-03
0.5095E+01	-0.3028E-03
0.5100E+01	-0.2898E-03
0.5105E+01	-0.2768E-03
0.5110E+01	-0.2638E-03
0.5115E+01	-0.2508E-03
0.5120E+01	-0.2379E-03
0.5125E+01	-0.2250E-03
0.5130E+01	-0.2122E-03
0.5135E+01	-0.1994E-03
0.5140E+01	-0.1868E-03
0.5145E+01	-0.1743E-03
0.5150E+01	-0.1619E-03
0.5155E+01	-0.1496E-03
0.5160E+01	-0.1375E-03
0.5165E+01	-0.1255E-03
0.5170E+01	-0.1136E-03
0.5175E+01	-0.1019E-03
0.5180E+01	-0.9044E-04
0.5185E+01	-0.7909E-04
0.5190E+01	-0.6793E-04
0.5195E+01	-0.5695E-04
0.5200E+01	-0.4616E-04
0.5205E+01	-0.3557E-04
0.5210E+01	-0.2522E-04
0.5215E+01	-0.1504E-04
0.5220E+01	-0.5077E-05
0.5225E+01	0.4674E-05
0.5230E+01	0.1421E-04
0.5235E+01	0.2353E-04
0.5240E+01	0.3260E-04
0.5245E+01	0.4148E-04
0.5250E+01	0.5014E-04
0.5255E+01	0.5859E-04
0.5260E+01	0.6680E-04
0.5265E+01	0.7479E-04
0.5270E+01	0.8255E-04
0.5275E+01	0.9007E-04
0.5280E+01	0.9737E-04
0.5285E+01	0.1044E-03
0.5290E+01	0.1113E-03
0.5295E+01	0.1179E-03
0.5300E+01	0.1242E-03
0.5305E+01	0.1304E-03
0.5310E+01	0.1363E-03
0.5315E+01	0.1419E-03
0.5320E+01	0.1474E-03
0.5325E+01	0.1526E-03
0.5330E+01	0.1576E-03
0.5335E+01	0.1624E-03
0.5340E+01	0.1669E-03
0.5345E+01	0.1713E-03
0.5350E+01	0.1754E-03
0.5355E+01	0.1793E-03
0.5360E+01	0.1831E-03
0.5365E+01	0.1866E-03
0.5370E+01	0.1900E-03
0.5375E+01	0.1931E-03
0.5380E+01	0.1962E-03
0.5385E+01	0.1990E-03
0.5390E+01	0.2017E-03
0.5395E+01	0.2043E-03
0.5400E+01	0.2067E-03
0.5405E+01	0.2090E-03
0.5410E+01	0.2111E-03
0.5415E+01	0.2132E-03
0.5420E+01	0.2151E-03
0.5425E+01	0.2169E-03
0.5430E+01	0.2186E-03
0.5435E+01	0.2202E-03
0.5440E+01	0.2217E-03
0.5445E+01	0.2232E-03
0.5450E+01	0.2245E-03
0.5455E+01	0.2258E-03
0.5460E+01	0.2269E-03
0.5465E+01	0.2280E-03
0.5470E+01	0.2290E-03
0.5475E+01	0.2299E-03
0.5480E+01	0.2308E-03
0.5485E+01	0.2315E-03
0.5490E+01	0.2322E-03
0.5495E+01	0.2329E-03
0.5500E+01	0.2334E-03
0.5505E+01	0.2339E-03
0.5510E+01	0.2343E-03
0.5515E+01	0.2346E-03
0.5520E+01	0.2348E-03
0.5525E+01	0.2350E-03
0.5530E+01	0.2350E-03
0.5535E+01	0.2350E-03
0.5540E+01	0.2349E-03
0.5545E+01	0.2347E-03
0.5550E+01	0.2343E-03
0.5555E+01	0.2339E-03
0.5560E+01	0.2334E-03
0.5565E+01	0.2327E-03
0.5570E+01	0.2319E-03
0.5575E+01	0.2310E-03
0.5580E+01	0.2299E-03
0.5585E+01	0.2287E-03
0.5590E+01	0.2274E-03
0.5595E+01	0.2259E-03
0.5600E+01	0.2243E-03
0.5605E+01	0.2225E-03
0.5610E+01	0.2206E-03
0.5615E+01	0.2185E-03
0.5620E+01	0.2162E-03
0.5625E+01	0.2139E-03
0.5630E+01	0.2113E-03
0.5635E+01	0.2086E-03
0.5640E+01	0.2058E-03
0.5645E+01	0.2028E-03
0.5650E+01	0.1997E-03
0.5655E+01	0.1964E-03
0.5660E+01	0.1930E-03
0.5665E+01	0.1894E-03
0.5670E+01	0.1857E-03
0.5675E+01	0.1818E-03
0.5680E+01	0.1778E-03
0.5685E+01	0.1737E-03
0.5690E+01	0.1694E-03
0.5695E+01	0.1650E-03
0.5700E+01	0.1603E-03
0.5705E+01	0.1556E-03
0.5710E+01	0.1507E-03
0.5715E+01	0.1456E-03
0.5720E+01	0.1404E-03
0.5725E+01	0.1351E-03
0.5730E+01	0.1296E-03
0.5735E+01	0.1240E-03
0.5740E+01	0.1183E-03
0.5745E+01	0.1124E-03
0.5750E+01	0.1065E-03
0.5755E+01	0.1004E-03
0.5760E+01	0.9414E-04
0.5765E+01	0.8780E-04
0.5770E+01	0.8133E-04
0.5775E+01	0.7476E-04
0.5780E+01	0.6810E-04
0.5785E+01	0.6132E-04
0.5790E+01	0.5444E-04
0.5795E+01	0.4747E-04
0.5800E+01	0.4042E-04
0.5805E+01	0.3329E-04
0.5810E+01	0.2610E-04
0.5815E+01	0.1883E-04
0.5820E+01	0.1149E-04
0.5825E+01	0.4098E-05
0.5830E+01	-0.3342E-05
0.5835E+01	-0.1082E-04
0.5840E+01	-0.1830E-04
0.5845E+01	-0.2582E-04
0.5850E+01	-0.3336E-04
0.5855E+01	-0.4090E-04
0.5860E+01	-0.4844E-04
0.5865E+01	-0.5597E-04
0.5870E+01	-0.6348E-04
0.5875E+01	-0.7094E-04
0.5880E+01	-0.7840E-04
0.5885E+01	-0.8581E-04
0.5890E+01	-0.9317E-04
0.5895E+01	-0.1005E-03
0.5900E+01	-0.1077E-03
0.5905E+01	-0.1148E-03
0.5910E+01	-0.1218E-03
0.5915E+01	-0.1287E-03
0.5920E+01	-0.1355E-03
0.5925E+01	-0.1422E-03
0.5930E+01	-0.1487E-03
0.5935E+01	-0.1550E-03
0.5940E+01	-0.1613E-03
0.5945E+01	-0.1673E-03
0.5950E+01	-0.1731E-03
0.5955E+01	-0.1788E-03
0.5960E+01	-0.1843E-03
0.5965E+01	-0.1895E-03
0.5970E+01	-0.1946E-03
0.5975E+01	-0.1994E-03
0.5980E+01	-0.2039E-03
0.5985E+01	-0.2083E-03
0.5990E+01	-0.2124E-03
0.5995E+01	-0.2162E-03
0.6000E+01	-0.2198E-03
0.6005E+01	-0.2231E-03
0.6010E+01	-0.2262E-03
0.6015E+01	-0.2291E-03
0.6020E+01	-0.2316E-03
0.6025E+01	-0.2339E-03
0.6030E+01	-0.2359E-03
0.6035E+01	-0.2377E-03
0.6040E+01	-0.2392E-03
0.6045E+01	-0.2405E-03
0.6050E+01	-0.2415E-03
0.6055E+01	-0.2422E-03
0.6060E+01	-0.2427E-03
0.6065E+01	-0.2429E-03
0.6070E+01	-0.2429E-03
