t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
0.9416744	0.5310785	0.5278313	0.5343257
0.9443195	0.5372717	0.5340921	0.5404514
0.9469647	0.5432844	0.5401454	0.5464234
0.9496098	0.5491182	0.5459661	0.5522703
0.9522550	0.5547840	0.5517146	0.5578533
0.9549001	0.5602186	0.5570855	0.5633518
0.9575453	0.5654850	0.5624301	0.5685400
0.9601905	0.5705820	0.5675334	0.5736306
0.9628356	0.5754430	0.5724245	0.5784615
0.9654808	0.5801405	0.5772207	0.5830603
0.9681259	0.5846279	0.5816865	0.5875692
0.9707711	0.5889584	0.5860888	0.5918280
0.9734162	0.5931203	0.5902668	0.5959738
0.9760614	0.5970965	0.5942627	0.5999303
0.9787065	0.6009471	0.5981735	0.6037206
0.9813517	0.6045889	0.6017544	0.6074234
0.9839968	0.6080690	0.6052882	0.6108497
0.9866420	0.6113786	0.6086269	0.6141303
0.9892871	0.6144885	0.6117627	0.6172142
0.9919323	0.6174420	0.6147893	0.6200948
0.9945774	0.6201545	0.6174704	0.6228387
0.9972226	0.6227304	0.6200624	0.6253984
0.9998677	0.6250708	0.6224436	0.6276981
1.0025129	0.6271745	0.6245782	0.6297707
1.0051580	0.6291426	0.6265852	0.6317000
1.0078032	0.6308654	0.6283114	0.6334194
1.0104484	0.6324535	0.6299411	0.6349659
1.0130935	0.6339016	0.6314033	0.6363998
1.0157387	0.6351900	0.6326904	0.6376896
1.0183838	0.6363070	0.6338403	0.6387738
1.0210290	0.6372781	0.6347971	0.6397592
1.0236741	0.6380975	0.6356388	0.6405562
1.0263193	0.6387885	0.6363389	0.6412381
1.0289644	0.6393117	0.6368677	0.6417556
1.0316096	0.6397024	0.6372640	0.6421408
1.0342547	0.6398721	0.6374274	0.6423167
1.0368999	0.6398286	0.6373904	0.6422667
1.0395450	0.6396260	0.6371770	0.6420751
1.0421902	0.6392023	0.6367502	0.6416544
1.0448353	0.6385935	0.6361161	0.6410708
1.0474805	0.6377259	0.6352668	0.6401849
1.0501256	0.6367144	0.6342183	0.6392104
1.0527708	0.6354651	0.6329336	0.6379967
1.0554160	0.6340541	0.6315217	0.6365864
1.0580611	0.6325528	0.6299872	0.6351183
1.0607063	0.6308235	0.6282693	0.6333777
1.0633514	0.6289697	0.6263809	0.6315586
1.0659966	0.6269946	0.6243935	0.6295958
1.0686417	0.6248932	0.6223049	0.6274815
1.0712869	0.6226698	0.6200435	0.6252961
1.0739320	0.6202619	0.6176595	0.6228643
1.0765772	0.6177561	0.6151252	0.6203870
1.0792223	0.6150701	0.6124071	0.6177330
1.0818675	0.6122212	0.6095507	0.6148918
1.0845126	0.6092667	0.6065320	0.6120013
1.0871578	0.6060982	0.6033746	0.6088217
1.0898029	0.6027735	0.5999869	0.6055602
1.0924481	0.5993163	0.5964870	0.6021456
1.0950932	0.5956820	0.5928142	0.5985498
1.0977384	0.5918964	0.5889022	0.5948906
1.1003835	0.5879353	0.5849314	0.5909391
1.1030287	0.5839119	0.5808578	0.5869661
1.1056739	0.5797429	0.5766665	0.5828193
1.1083190	0.5754901	0.5724614	0.5785188
1.1109642	0.5711145	0.5680437	0.5741853
1.1136093	0.5665361	0.5634919	0.5695803
1.1162545	0.5618187	0.5586976	0.5649398
1.1188996	0.5569733	0.5537992	0.5601474
1.1215448	0.5519799	0.5487567	0.5552031
1.1241899	0.5469460	0.5436584	0.5502335
1.1268351	0.5417746	0.5385817	0.5449675
1.1294802	0.5364307	0.5331899	0.5396715
1.1321254	0.5309458	0.5276659	0.5342256
1.1347705	0.5253283	0.5220323	0.5286244
1.1374157	0.5195969	0.5161965	0.5229972
1.1400608	0.5137400	0.5103195	0.5171605
1.1427060	0.5077884	0.5042650	0.5113119
1.1453511	0.5017750	0.4982252	0.5053248
1.1479963	0.4956233	0.4920189	0.4992276
1.1506414	0.4894382	0.4857672	0.4931092
1.1532866	0.4831367	0.4794849	0.4867885
1.1559318	0.4767470	0.4730475	0.4804465
1.1585769	0.4702852	0.4665947	0.4739757
1.1612221	0.4637205	0.4600478	0.4673932
1.1638672	0.4570688	0.4533522	0.4607855
1.1665124	0.4502918	0.4466177	0.4539659
1.1691575	0.4434063	0.4396729	0.4471397
1.1718027	0.4363727	0.4325980	0.4401474
1.1744478	0.4292141	0.4254374	0.4329908
1.1770930	0.4219841	0.4181380	0.4258302
1.1797381	0.4146306	0.4107865	0.4184747
1.1823833	0.4071506	0.4031780	0.4111233
1.1850284	0.3996193	0.3955982	0.4036404
1.1876736	0.3920101	0.3879693	0.3960509
1.1903187	0.3843740	0.3802918	0.3884561
1.1929639	0.3766695	0.3725670	0.3807720
1.1956090	0.3688969	0.3647088	0.3730850
1.1982542	0.3611345	0.3569462	0.3653228
1.2008994	0.3533215	0.3491484	0.3574947
1.2035445	0.3454466	0.3412341	0.3496591
1.2061897	0.3375282	0.3333253	0.3417310
1.2088348	0.3295615	0.3253287	0.3337942
1.2114800	0.3215409	0.3172840	0.3257978
1.2141251	0.3134518	0.3091687	0.3177348
1.2167703	0.3053310	0.3010023	0.3096597
1.2194154	0.2971375	0.2928201	0.3014550
1.2220606	0.2888776	0.2844847	0.2932704
1.2247057	0.2805722	0.2761462	0.2849982
1.2273509	0.2721913	0.2677325	0.2766502
1.2299960	0.2638066	0.2593089	0.2683042
1.2326412	0.2553767	0.2508737	0.2598796
1.2352863	0.2468953	0.2423358	0.2514548
1.2379315	0.2383916	0.2338190	0.2429641
1.2405766	0.2298457	0.2252692	0.2344222
1.2432218	0.2212705	0.2166682	0.2258727
1.2458669	0.2126819	0.2081301	0.2172337
1.2485121	0.2040209	0.1994222	0.2086197
1.2511573	0.1953515	0.1907615	0.1999415
1.2538024	0.1866560	0.1820879	0.1912241
1.2564476	0.1779411	0.1733693	0.1825129
1.2590927	0.1691796	0.1646129	0.1737464
1.2617379	0.1603884	0.1558056	0.1649711
1.2643830	0.1516010	0.1469977	0.1562043
1.2670282	0.1428193	0.1382105	0.1474280
1.2696733	0.1340133	0.1293771	0.1386495
1.2723185	0.1252651	0.1206046	0.1299255
1.2749636	0.1165280	0.1118389	0.1212172
1.2776088	0.1078391	0.1031185	0.1125597
1.2802539	0.0991381	0.0943524	0.1039237
1.2828991	0.0904503	0.0856048	0.0952958
1.2855442	0.0818457	0.0770579	0.0866334
1.2881894	0.0731738	0.0683439	0.0780038
1.2908345	0.0645741	0.0597988	0.0693494
1.2934797	0.0559324	0.0511401	0.0607247
1.2961249	0.0472966	0.0424837	0.0521094
1.2987700	0.0386786	0.0339144	0.0434428
1.3014152	0.0300019	0.0252155	0.0347882
1.3040603	0.0213544	0.0165719	0.0261370
1.3067055	0.0127018	0.0079040	0.0174996
1.3093506	0.0040782	-0.0006742	0.0088306
1.3119958	-0.0045359	-0.0093529	0.0002812
1.3146409	-0.0130928	-0.0179313	-0.0082542
1.3172861	-0.0216209	-0.0264569	-0.0167848
1.3199312	-0.0301097	-0.0349571	-0.0252624
1.3225764	-0.0385550	-0.0433590	-0.0337510
1.3252215	-0.0469519	-0.0517640	-0.0421398
1.3278667	-0.0552755	-0.0600158	-0.0505352
1.3305118	-0.0635282	-0.0682472	-0.0588091
1.3331570	-0.0717195	-0.0764429	-0.0669962
1.3358021	-0.0798514	-0.0845027	-0.0752001
1.3384473	-0.0879562	-0.0926280	-0.0832845
1.3410924	-0.0960273	-0.1006814	-0.0913732
1.3437376	-0.1040519	-0.1086787	-0.0994251
1.3463828	-0.1120274	-0.1166294	-0.1074254
1.3490279	-0.1199752	-0.1245505	-0.1153998
1.3516731	-0.1278503	-0.1324497	-0.1232509
1.3543182	-0.1356982	-0.1403073	-0.1310890
1.3569634	-0.1434926	-0.1481381	-0.1388472
1.3596085	-0.1512047	-0.1558485	-0.1465610
1.3622537	-0.1588468	-0.1634282	-0.1542655
1.3648988	-0.1663840	-0.1709751	-0.1617929
1.3675440	-0.1739038	-0.1785221	-0.1692854
1.3701891	-0.1813163	-0.1859038	-0.1767288
1.3728343	-0.1886391	-0.1931982	-0.1840801
1.3754794	-0.1959504	-0.2004698	-0.1914310
1.3781246	-0.2031560	-0.2076565	-0.1986554
1.3807697	-0.2103207	-0.2147943	-0.2058472
1.3834149	-0.2173840	-0.2217990	-0.2129690
1.3860600	-0.2243954	-0.2287919	-0.2199989
1.3887052	-0.2313741	-0.2357459	-0.2270022
1.3913504	-0.2382469	-0.2426365	-0.2338572
1.3939955	-0.2450503	-0.2494282	-0.2406725
1.3966407	-0.2517259	-0.2560559	-0.2473959
1.3992858	-0.2583265	-0.2626722	-0.2539808
1.4019310	-0.2648366	-0.2691371	-0.2605362
1.4045761	-0.2711693	-0.2754909	-0.2668478
1.4072213	-0.2774583	-0.2817401	-0.2731766
1.4098664	-0.2836013	-0.2878279	-0.2793746
1.4125116	-0.2896197	-0.2938468	-0.2853925
1.4151567	-0.2955647	-0.2997048	-0.2914246
1.4178019	-0.3013904	-0.3055243	-0.2972565
1.4204470	-0.3071555	-0.3112295	-0.3030815
1.4230922	-0.3128264	-0.3168317	-0.3088211
1.4257373	-0.3184282	-0.3223867	-0.3144697
1.4283825	-0.3239813	-0.3278508	-0.3201118
1.4310276	-0.3294507	-0.3333020	-0.3255993
1.4336728	-0.3348821	-0.3387231	-0.3310412
1.4363179	-0.3402052	-0.3440250	-0.3363854
1.4389631	-0.3454545	-0.3492764	-0.3416326
1.4416083	-0.3505928	-0.3543225	-0.3468632
1.4442534	-0.3555824	-0.3593336	-0.3518312
1.4468986	-0.3604798	-0.3642096	-0.3567500
1.4495437	-0.3652313	-0.3689358	-0.3615267
1.4521889	-0.3698431	-0.3735441	-0.3661421
1.4548340	-0.3743192	-0.3778893	-0.3707490
1.4574792	-0.3785978	-0.3821591	-0.3750366
1.4601243	-0.3827822	-0.3862765	-0.3792879
1.4627695	-0.3868637	-0.3903235	-0.3834039
1.4654146	-0.3908191	-0.3942455	-0.3873927
1.4680598	-0.3946839	-0.3980150	-0.3913528
1.4707049	-0.3983818	-0.4016684	-0.3950952
1.4733501	-0.4020479	-0.4052859	-0.3988098
1.4759952	-0.4056198	-0.4088451	-0.4023944
1.4786404	-0.4090854	-0.4122906	-0.4058802
1.4812855	-0.4125113	-0.4156836	-0.4093390
1.4839307	-0.4157557	-0.4189425	-0.4125690
1.4865758	-0.4189040	-0.4220616	-0.4157464
1.4892210	-0.4219206	-0.4250517	-0.4187895
1.4918662	-0.4248301	-0.4279692	-0.4216911
1.4945113	-0.4276337	-0.4307181	-0.4245494
1.4971565	-0.4302257	-0.4332724	-0.4271789
1.4998016	-0.4327649	-0.4357940	-0.4297358
1.5024468	-0.4351296	-0.4380865	-0.4321726
1.5050919	-0.4373944	-0.4403456	-0.4344431
1.5077371	-0.4395445	-0.4424134	-0.4366757
1.5103822	-0.4415490	-0.4444147	-0.4386834
1.5130274	-0.4434585	-0.4462558	-0.4406612
1.5156725	-0.4452770	-0.4480540	-0.4425000
1.5183177	-0.4469431	-0.4496592	-0.4442270
1.5209628	-0.4485341	-0.4511939	-0.4458742
1.5236080	-0.4499463	-0.4525849	-0.4473076
1.5262531	-0.4513126	-0.4539362	-0.4486890
1.5288983	-0.4524651	-0.4550445	-0.4498858
1.5315434	-0.4534957	-0.4560766	-0.4509147
1.5341886	-0.4544023	-0.4569346	-0.4518699
1.5368338	-0.4551367	-0.4576546	-0.4526188
1.5394789	-0.4558033	-0.4582997	-0.4533069
1.5421241	-0.4562880	-0.4587363	-0.4538397
1.5447692	-0.4566351	-0.4590516	-0.4542186
1.5474144	-0.4569188	-0.4593146	-0.4545229
1.5500595	-0.4570225	-0.4593956	-0.4546493
1.5527047	-0.4570497	-0.4594092	-0.4546902
1.5553498	-0.4569915	-0.4593430	-0.4546400
1.5579950	-0.4568601	-0.4591995	-0.4545207
1.5606401	-0.4566446	-0.4589707	-0.4543185
1.5632853	-0.4562685	-0.4585783	-0.4539587
1.5659304	-0.4558580	-0.4581719	-0.4535441
1.5685756	-0.4552956	-0.4576085	-0.4529827
1.5712207	-0.4546180	-0.4569441	-0.4522919
1.5738659	-0.4538231	-0.4561598	-0.4514865
1.5765110	-0.4528248	-0.4551528	-0.4504967
1.5791562	-0.4517532	-0.4540920	-0.4494144
1.5818013	-0.4504940	-0.4528361	-0.4481519
1.5844465	-0.4490608	-0.4514202	-0.4467013
1.5870917	-0.4475155	-0.4499060	-0.4451251
1.5897368	-0.4457814	-0.4481586	-0.4434043
1.5923820	-0.4439898	-0.4463864	-0.4415931
1.5950271	-0.4420609	-0.4444761	-0.4396457
1.5976723	-0.4400410	-0.4424506	-0.4376313
1.6003174	-0.4379641	-0.4403862	-0.4355421
1.6029626	-0.4357411	-0.4381597	-0.4333225
1.6056077	-0.4334861	-0.4359151	-0.4310571
1.6082529	-0.4310877	-0.4335377	-0.4286377
1.6108980	-0.4286120	-0.4310700	-0.4261539
1.6135432	-0.4260934	-0.4285713	-0.4236156
1.6161883	-0.4234042	-0.4258764	-0.4209320
1.6188335	-0.4206586	-0.4231587	-0.4181585
1.6214786	-0.4177401	-0.4202980	-0.4151823
1.6241238	-0.4147631	-0.4173336	-0.4121926
1.6267689	-0.4116617	-0.4143136	-0.4090098
1.6294141	-0.4083895	-0.4110584	-0.4057205
1.6320593	-0.4050611	-0.4077785	-0.4023437
1.6347044	-0.4016212	-0.4043796	-0.3988629
1.6373496	-0.3980440	-0.4008466	-0.3952413
1.6399947	-0.3944055	-0.3972928	-0.3915183
1.6426399	-0.3906445	-0.3935405	-0.3877484
1.6452850	-0.3868363	-0.3897683	-0.3839043
1.6479302	-0.3829129	-0.3858841	-0.3799417
1.6505753	-0.3789095	-0.3818946	-0.3759243
1.6532205	-0.3748489	-0.3778859	-0.3718120
1.6558656	-0.3706332	-0.3736433	-0.3676230
1.6585108	-0.3663521	-0.3693705	-0.3633338
1.6611559	-0.3619346	-0.3649810	-0.3588882
1.6638011	-0.3574115	-0.3604695	-0.3543536
1.6664462	-0.3528140	-0.3559442	-0.3496838
1.6690914	-0.3480590	-0.3512163	-0.3449018
1.6717365	-0.3432466	-0.3464633	-0.3400299
1.6743817	-0.3383276	-0.3416096	-0.3350456
1.6770268	-0.3333052	-0.3366507	-0.3299598
1.6796720	-0.3282858	-0.3316903	-0.3248812
1.6823172	-0.3231322	-0.3265626	-0.3197018
1.6849623	-0.3179889	-0.3214079	-0.3145698
1.6876075	-0.3127706	-0.3162227	-0.3093185
1.6902526	-0.3074982	-0.3109837	-0.3040127
1.6928978	-0.3022089	-0.3057404	-0.2986773
1.6955429	-0.2968472	-0.3003858	-0.2933087
1.6981881	-0.2914710	-0.2950068	-0.2879351
1.7008332	-0.2859786	-0.2895567	-0.2824005
1.7034784	-0.2804313	-0.2840213	-0.2768412
1.7061235	-0.2748224	-0.2784845	-0.2711603
1.7087687	-0.2690912	-0.2727508	-0.2654316
1.7114138	-0.2633131	-0.2670064	-0.2596197
1.7140590	-0.2574107	-0.2611785	-0.2536429
1.7167041	-0.2514448	-0.2552454	-0.2476443
1.7193493	-0.2454342	-0.2493074	-0.2415610
1.7219944	-0.2392890	-0.2432007	-0.2353772
1.7246396	-0.2331470	-0.2370629	-0.2292312
1.7272848	-0.2269376	-0.2309156	-0.2229596
1.7299299	-0.2207173	-0.2247127	-0.2167219
1.7325751	-0.2144458	-0.2185066	-0.2103850
1.7352202	-0.2081475	-0.2122094	-0.2040856
1.7378654	-0.2018507	-0.2059038	-0.1977977
1.7405105	-0.1955195	-0.1995607	-0.1914782
1.7431557	-0.1891400	-0.1931894	-0.1850906
1.7458008	-0.1827605	-0.1867869	-0.1787340
1.7484460	-0.1762889	-0.1803606	-0.1722173
1.7510911	-0.1698421	-0.1739153	-0.1657690
1.7537363	-0.1633251	-0.1674201	-0.1592301
1.7563814	-0.1567557	-0.1608653	-0.1526462
1.7590266	-0.1501311	-0.1542997	-0.1459625
1.7616717	-0.1434642	-0.1476269	-0.1393016
1.7643169	-0.1367909	-0.1409658	-0.1326160
1.7669620	-0.1301010	-0.1343052	-0.1258968
1.7696072	-0.1234158	-0.1276283	-0.1192033
1.7722523	-0.1166905	-0.1209634	-0.1124176
1.7748975	-0.1099297	-0.1142354	-0.1056239
1.7775427	-0.1031967	-0.1074905	-0.0989029
1.7801878	-0.0964851	-0.1007435	-0.0922266
1.7828330	-0.0897409	-0.0940115	-0.0854702
1.7854781	-0.0830031	-0.0872688	-0.0787375
1.7881233	-0.0762190	-0.0804588	-0.0719792
1.7907684	-0.0694204	-0.0736550	-0.0651858
1.7934136	-0.0626148	-0.0668663	-0.0583633
1.7960587	-0.0558423	-0.0600701	-0.0516144
1.7987039	-0.0490383	-0.0532927	-0.0447838
1.8013490	-0.0422211	-0.0465140	-0.0379282
1.8039942	-0.0354500	-0.0397131	-0.0311870
1.8066393	-0.0286696	-0.0329562	-0.0243830
1.8092845	-0.0219096	-0.0262432	-0.0175760
1.8119296	-0.0152056	-0.0195289	-0.0108824
1.8145748	-0.0085282	-0.0128720	-0.0041844
1.8172199	-0.0018822	-0.0062022	0.0024378
1.8198651	0.0047355	0.0004051	0.0090659
1.8225102	0.0112887	0.0069694	0.0156080
1.8251554	0.0178121	0.0135283	0.0220958
1.8278006	0.0243416	0.0200590	0.0286242
1.8304457	0.0308314	0.0265947	0.0350681
1.8330909	0.0373247	0.0330991	0.0415503
1.8357360	0.0437954	0.0396002	0.0479907
1.8383812	0.0502585	0.0460955	0.0544215
1.8410263	0.0567227	0.0525639	0.0608814
1.8436715	0.0631475	0.0590374	0.0672576
1.8463166	0.0695659	0.0654693	0.0736624
1.8489618	0.0759900	0.0718531	0.0801269
1.8516069	0.0823484	0.0782742	0.0864226
1.8542521	0.0886616	0.0845662	0.0927570
1.8568972	0.0949023	0.0908405	0.0989640
1.8595424	0.1011280	0.0970616	0.1051944
1.8621875	0.1072746	0.1032623	0.1112870
1.8648327	0.1133975	0.1094207	0.1173743
1.8674778	0.1193956	0.1154049	0.1233863
1.8701230	0.1253217	0.1213887	0.1292546
1.8727682	0.1312237	0.1272545	0.1351929
1.8754133	0.1370238	0.1330805	0.1409672
1.8780585	0.1427685	0.1388916	0.1466454
1.8807036	0.1484727	0.1445560	0.1523893
1.8833488	0.1540759	0.1502393	0.1579124
1.8859939	0.1596595	0.1558145	0.1635045
1.8886391	0.1651657	0.1613064	0.1690250
1.8912842	0.1706053	0.1667900	0.1744206
1.8939294	0.1759688	0.1721438	0.1797937
1.8965745	0.1812634	0.1775039	0.1850229
1.8992197	0.1865223	0.1827694	0.1902752
1.9018648	0.1916749	0.1879305	0.1954193
1.9045100	0.1967732	0.1930641	0.2004824
1.9071551	0.2017768	0.1980380	0.2055156
1.9098003	0.2066815	0.2030384	0.2103246
1.9124454	0.2115827	0.2079209	0.2152446
1.9150906	0.2163914	0.2127556	0.2200272
1.9177357	0.2211218	0.2175673	0.2246762
1.9203809	0.2257979	0.2222098	0.2293860
1.9230261	0.2303843	0.2268835	0.2338852
1.9256712	0.2349074	0.2314408	0.2383741
1.9283164	0.2393532	0.2359122	0.2427943
1.9309615	0.2437222	0.2403450	0.2470993
1.9336067	0.2479716	0.2445675	0.2513757
1.9362518	0.2521404	0.2488104	0.2554704
1.9388970	0.2562080	0.2528876	0.2595285
1.9415421	0.2601530	0.2568361	0.2634699
1.9441873	0.2640406	0.2607961	0.2672851
1.9468324	0.2677908	0.2645751	0.2710064
1.9494776	0.2714588	0.2683182	0.2745994
1.9521227	0.2750487	0.2719256	0.2781718
1.9547679	0.2785153	0.2754580	0.2815726
1.9574130	0.2819256	0.2789530	0.2848982
1.9600582	0.2852427	0.2822329	0.2882525
1.9627033	0.2884576	0.2855144	0.2914007
1.9653485	0.2916043	0.2886744	0.2945342
1.9679937	0.2946678	0.2917317	0.2976039
1.9706388	0.2976828	0.2947754	0.3005902
1.9732840	0.3006021	0.2976511	0.3035531
1.9759291	0.3034134	0.3004954	0.3063314
1.9785743	0.3061355	0.3032048	0.3090662
1.9812194	0.3087549	0.3058237	0.3116861
1.9838646	0.3113064	0.3084236	0.3141891
1.9865097	0.3137039	0.3108068	0.3166010
1.9891549	0.3159779	0.3131596	0.3187962
1.9918000	0.3181680	0.3153627	0.3209733
1.9944452	0.3202376	0.3174529	0.3230223
1.9970903	0.3222031	0.3195115	0.3248946
1.9997355	0.3240408	0.3213750	0.3267066
2.0023806	0.3257840	0.3231842	0.3283837
2.0050258	0.3274300	0.3248707	0.3299893
2.0076709	0.3289977	0.3264407	0.3315547
2.0103161	0.3304582	0.3279738	0.3329425
2.0129612	0.3318448	0.3293479	0.3343417
2.0156064	0.3331290	0.3306841	0.3355740
2.0182516	0.3343403	0.3319088	0.3367718
2.0208967	0.3354280	0.3330079	0.3378480
2.0235419	0.3364307	0.3340437	0.3388177
2.0261870	0.3373371	0.3349430	0.3397312
2.0288322	0.3381560	0.3357889	0.3405231
2.0314773	0.3389090	0.3365327	0.3412853
2.0341225	0.3395362	0.3371712	0.3419011
2.0367676	0.3400800	0.3377426	0.3424175
2.0394128	0.3404790	0.3381476	0.3428105
2.0420579	0.3408373	0.3385175	0.3431572
2.0447031	0.3411146	0.3387972	0.3434320
2.0473482	0.3412617	0.3389566	0.3435667
2.0499934	0.3413471	0.3390498	0.3436444
2.0526385	0.3413013	0.3390011	0.3436014
2.0552837	0.3411635	0.3388639	0.3434632
2.0579288	0.3409575	0.3386494	0.3432657
2.0605740	0.3406493	0.3383536	0.3429450
2.0632192	0.3402504	0.3379516	0.3425493
2.0658643	0.3397163	0.3374094	0.3420232
2.0685095	0.3390547	0.3367528	0.3413567
2.0711546	0.3383433	0.3360441	0.3406425
2.0737998	0.3374891	0.3351982	0.3397799
2.0764449	0.3365473	0.3342445	0.3388501
2.0790901	0.3355046	0.3332023	0.3378069
2.0817352	0.3343768	0.3320600	0.3366935
2.0843804	0.3331758	0.3308546	0.3354969
2.0870255	0.3318267	0.3295078	0.3341457
2.0896707	0.3304304	0.3280891	0.3327717
2.0923158	0.3289689	0.3266316	0.3313063
2.0949610	0.3274459	0.3250959	0.3297959
2.0976061	0.3258700	0.3235093	0.3282307
2.1002513	0.3242346	0.3218595	0.3266097
2.1028964	0.3225413	0.3201184	0.3249641
2.1055416	0.3207504	0.3183170	0.3231838
2.1081867	0.3188874	0.3164149	0.3213599
2.1108319	0.3169405	0.3144399	0.3194410
2.1134771	0.3149160	0.3124087	0.3174233
2.1161222	0.3128043	0.3102439	0.3153646
2.1187674	0.3105671	0.3080024	0.3131317
2.1214125	0.3082373	0.3056198	0.3108548
2.1240577	0.3058219	0.3031774	0.3084664
2.1267028	0.3033145	0.3006717	0.3059572
2.1293480	0.3007088	0.2980037	0.3034139
2.1319931	0.2980140	0.2952966	0.3007314
2.1346383	0.2952791	0.2925261	0.2980321
2.1372834	0.2925239	0.2897843	0.2952635
2.1399286	0.2896972	0.2869825	0.2924120
2.1425737	0.2868095	0.2840785	0.2895405
2.1452189	0.2837958	0.2810545	0.2865371
2.1478640	0.2807464	0.2779717	0.2835211
2.1505092	0.2776368	0.2748349	0.2804387
2.1531543	0.2744635	0.2716385	0.2772885
2.1557995	0.2712625	0.2683984	0.2741266
2.1584447	0.2679736	0.2651129	0.2708342
2.1610898	0.2646311	0.2617372	0.2675249
2.1637350	0.2612214	0.2582904	0.2641525
2.1663801	0.2577553	0.2547892	0.2607214
2.1690253	0.2542614	0.2512356	0.2572872
2.1716704	0.2506814	0.2476714	0.2536915
2.1743156	0.2470256	0.2439747	0.2500765
2.1769607	0.2433673	0.2403281	0.2464065
2.1796059	0.2396054	0.2365288	0.2426820
2.1822510	0.2358518	0.2327592	0.2389444
2.1848962	0.2320442	0.2289764	0.2351120
2.1875413	0.2281398	0.2250123	0.2312673
2.1901865	0.2242252	0.2211032	0.2273471
2.1928316	0.2202388	0.2171077	0.2233699
2.1954768	0.2161917	0.2130055	0.2193778
2.1981219	0.2120742	0.2089079	0.2152405
2.2007671	0.2078801	0.2046570	0.2111033
2.2034122	0.2036446	0.2004021	0.2068872
2.2060574	0.1993418	0.1960747	0.2026089
2.2087026	0.1950251	0.1917233	0.1983269
2.2113477	0.1906587	0.1873423	0.1939751
2.2139929	0.1862417	0.1828499	0.1896336
2.2166380	0.1818671	0.1784876	0.1852465
2.2192832	0.1774326	0.1740232	0.1808421
2.2219283	0.1729842	0.1695327	0.1764357
2.2245735	0.1685567	0.1651028	0.1720106
2.2272186	0.1641228	0.1606557	0.1675898
2.2298638	0.1596721	0.1561978	0.1631464
2.2325089	0.1551775	0.1516759	0.1586791
2.2351541	0.1506631	0.1471153	0.1542109
2.2377992	0.1461519	0.1426200	0.1496838
2.2404444	0.1415913	0.1380292	0.1451534
2.2430895	0.1369951	0.1334121	0.1405780
2.2457347	0.1323708	0.1287710	0.1359706
2.2483798	0.1277272	0.1240954	0.1313590
2.2510250	0.1230304	0.1194189	0.1266419
2.2536701	0.1182678	0.1146134	0.1219223
2.2563153	0.1134795	0.1098077	0.1171514
2.2589605	0.1086627	0.1049810	0.1123445
2.2616056	0.1038027	0.1000722	0.1075333
2.2642508	0.0989735	0.0952620	0.1026851
2.2668959	0.0941338	0.0904267	0.0978410
2.2695411	0.0893057	0.0856075	0.0930040
2.2721862	0.0844726	0.0807766	0.0881685
2.2748314	0.0796443	0.0759575	0.0833311
2.2774765	0.0748210	0.0711140	0.0785280
2.2801217	0.0699933	0.0662497	0.0737368
2.2827668	0.0652245	0.0615566	0.0688923
2.2854120	0.0603921	0.0567217	0.0640624
2.2880571	0.0555966	0.0519639	0.0592293
2.2907023	0.0508115	0.0471599	0.0544632
2.2933474	0.0459937	0.0422919	0.0496955
2.2959926	0.0412055	0.0374748	0.0449362
2.2986377	0.0364651	0.0327605	0.0401697
2.3012829	0.0316754	0.0279410	0.0354098
2.3039281	0.0268995	0.0231329	0.0306661
2.3065732	0.0221264	0.0183290	0.0259237
2.3092184	0.0173795	0.0135632	0.0211957
2.3118635	0.0126683	0.0088591	0.0164776
2.3145087	0.0079390	0.0041164	0.0117617
2.3171538	0.0032251	-0.0005823	0.0070326
2.3197990	-0.0015012	-0.0053128	0.0023103
2.3224441	-0.0062095	-0.0100150	-0.0024039
2.3250893	-0.0108898	-0.0146810	-0.0070987
2.3277344	-0.0155500	-0.0193103	-0.0117897
2.3303796	-0.0201838	-0.0239047	-0.0164630
2.3330247	-0.0248439	-0.0285698	-0.0211180
2.3356699	-0.0294879	-0.0332047	-0.0257711
2.3383150	-0.0341245	-0.0378327	-0.0304162
2.3409602	-0.0387340	-0.0423874	-0.0350806
2.3436053	-0.0433300	-0.0470139	-0.0396462
2.3462505	-0.0478929	-0.0515978	-0.0441881
2.3488956	-0.0523660	-0.0560371	-0.0486949
2.3515408	-0.0568341	-0.0605267	-0.0531415
2.3541860	-0.0612724	-0.0649500	-0.0575949
2.3568311	-0.0656213	-0.0692672	-0.0619754
2.3594763	-0.0699740	-0.0736278	-0.0663202
2.3621214	-0.0742541	-0.0778727	-0.0706355
2.3647666	-0.0785240	-0.0821627	-0.0748853
2.3674117	-0.0827407	-0.0863505	-0.0791310
2.3700569	-0.0869233	-0.0905328	-0.0833138
2.3727020	-0.0911147	-0.0947535	-0.0874758
2.3753472	-0.0952279	-0.0988314	-0.0916245
2.3779923	-0.0993519	-0.1029554	-0.0957483
2.3806375	-0.1034568	-0.1070377	-0.0998759
2.3832826	-0.1075357	-0.1111370	-0.1039343
2.3859278	-0.1115910	-0.1151832	-0.1079987
2.3885729	-0.1156023	-0.1191972	-0.1120074
2.3912181	-0.1195438	-0.1231288	-0.1159589
2.3938632	-0.1234483	-0.1269778	-0.1199187
2.3965084	-0.1272810	-0.1307982	-0.1237637
2.3991536	-0.1310773	-0.1345821	-0.1275725
2.4017987	-0.1347972	-0.1382618	-0.1313325
