t [s]		x3 [m]
0.4230E+01	-0.3059E-02
0.4235E+01	-0.2973E-02
0.4240E+01	-0.2883E-02
0.4245E+01	-0.2789E-02
0.4250E+01	-0.2690E-02
0.4255E+01	-0.2587E-02
0.4260E+01	-0.2480E-02
0.4265E+01	-0.2370E-02
0.4270E+01	-0.2256E-02
0.4275E+01	-0.2139E-02
0.4280E+01	-0.2019E-02
0.4285E+01	-0.1896E-02
0.4290E+01	-0.1771E-02
0.4295E+01	-0.1644E-02
0.4300E+01	-0.1514E-02
0.4305E+01	-0.1383E-02
0.4310E+01	-0.1250E-02
0.4315E+01	-0.1115E-02
0.4320E+01	-0.9801E-03
0.4325E+01	-0.8443E-03
0.4330E+01	-0.7075E-03
0.4335E+01	-0.5704E-03
0.4340E+01	-0.4331E-03
0.4345E+01	-0.2960E-03
0.4350E+01	-0.1592E-03
0.4355E+01	-0.2299E-04
0.4360E+01	0.1120E-03
0.4365E+01	0.2464E-03
0.4370E+01	0.3795E-03
0.4375E+01	0.5112E-03
0.4380E+01	0.6412E-03
0.4385E+01	0.7692E-03
0.4390E+01	0.8948E-03
0.4395E+01	0.1018E-02
0.4400E+01	0.1140E-02
0.4405E+01	0.1258E-02
0.4410E+01	0.1373E-02
0.4415E+01	0.1486E-02
0.4420E+01	0.1595E-02
0.4425E+01	0.1701E-02
0.4430E+01	0.1803E-02
0.4435E+01	0.1902E-02
0.4440E+01	0.1997E-02
0.4445E+01	0.2088E-02
0.4450E+01	0.2175E-02
0.4455E+01	0.2258E-02
0.4460E+01	0.2337E-02
0.4465E+01	0.2411E-02
0.4470E+01	0.2481E-02
0.4475E+01	0.2546E-02
0.4480E+01	0.2607E-02
0.4485E+01	0.2663E-02
0.4490E+01	0.2715E-02
0.4495E+01	0.2762E-02
0.4500E+01	0.2804E-02
0.4505E+01	0.2841E-02
0.4510E+01	0.2874E-02
0.4515E+01	0.2902E-02
0.4520E+01	0.2925E-02
0.4525E+01	0.2943E-02
0.4530E+01	0.2956E-02
0.4535E+01	0.2965E-02
0.4540E+01	0.2969E-02
0.4545E+01	0.2968E-02
0.4550E+01	0.2963E-02
0.4555E+01	0.2953E-02
0.4560E+01	0.2938E-02
0.4565E+01	0.2919E-02
0.4570E+01	0.2896E-02
0.4575E+01	0.2868E-02
0.4580E+01	0.2836E-02
0.4585E+01	0.2800E-02
0.4590E+01	0.2759E-02
0.4595E+01	0.2715E-02
0.4600E+01	0.2667E-02
0.4605E+01	0.2615E-02
0.4610E+01	0.2560E-02
0.4615E+01	0.2501E-02
0.4620E+01	0.2439E-02
0.4625E+01	0.2374E-02
0.4630E+01	0.2306E-02
0.4635E+01	0.2235E-02
0.4640E+01	0.2162E-02
0.4645E+01	0.2086E-02
0.4650E+01	0.2008E-02
0.4655E+01	0.1928E-02
0.4660E+01	0.1845E-02
0.4665E+01	0.1761E-02
0.4670E+01	0.1676E-02
0.4675E+01	0.1589E-02
0.4680E+01	0.1500E-02
0.4685E+01	0.1411E-02
0.4690E+01	0.1320E-02
0.4695E+01	0.1229E-02
0.4700E+01	0.1138E-02
0.4705E+01	0.1046E-02
0.4710E+01	0.9533E-03
0.4715E+01	0.8609E-03
0.4720E+01	0.7686E-03
0.4725E+01	0.6766E-03
0.4730E+01	0.5850E-03
0.4735E+01	0.4943E-03
0.4740E+01	0.4041E-03
0.4745E+01	0.3148E-03
0.4750E+01	0.2266E-03
0.4755E+01	0.1397E-03
0.4760E+01	0.5414E-04
0.4765E+01	-0.2990E-04
0.4770E+01	-0.1120E-03
0.4775E+01	-0.1926E-03
0.4780E+01	-0.2712E-03
0.4785E+01	-0.3479E-03
0.4790E+01	-0.4223E-03
0.4795E+01	-0.4945E-03
0.4800E+01	-0.5641E-03
0.4805E+01	-0.6315E-03
0.4810E+01	-0.6962E-03
0.4815E+01	-0.7584E-03
0.4820E+01	-0.8177E-03
0.4825E+01	-0.8743E-03
0.4830E+01	-0.9278E-03
0.4835E+01	-0.9786E-03
0.4840E+01	-0.1026E-02
0.4845E+01	-0.1071E-02
0.4850E+01	-0.1113E-02
0.4855E+01	-0.1151E-02
0.4860E+01	-0.1186E-02
0.4865E+01	-0.1218E-02
0.4870E+01	-0.1247E-02
0.4875E+01	-0.1272E-02
0.4880E+01	-0.1294E-02
0.4885E+01	-0.1313E-02
0.4890E+01	-0.1328E-02
0.4895E+01	-0.1340E-02
0.4900E+01	-0.1348E-02
0.4905E+01	-0.1354E-02
0.4910E+01	-0.1355E-02
0.4915E+01	-0.1354E-02
0.4920E+01	-0.1349E-02
0.4925E+01	-0.1341E-02
0.4930E+01	-0.1329E-02
0.4935E+01	-0.1315E-02
0.4940E+01	-0.1297E-02
0.4945E+01	-0.1276E-02
0.4950E+01	-0.1252E-02
0.4955E+01	-0.1225E-02
0.4960E+01	-0.1196E-02
0.4965E+01	-0.1163E-02
0.4970E+01	-0.1128E-02
0.4975E+01	-0.1090E-02
0.4980E+01	-0.1050E-02
0.4985E+01	-0.1008E-02
0.4990E+01	-0.9628E-03
0.4995E+01	-0.9157E-03
0.5000E+01	-0.8665E-03
0.5005E+01	-0.8154E-03
0.5010E+01	-0.7624E-03
0.5015E+01	-0.7077E-03
0.5020E+01	-0.6516E-03
0.5025E+01	-0.5938E-03
0.5030E+01	-0.5347E-03
0.5035E+01	-0.4743E-03
0.5040E+01	-0.4129E-03
0.5045E+01	-0.3505E-03
0.5050E+01	-0.2873E-03
0.5055E+01	-0.2235E-03
0.5060E+01	-0.1589E-03
0.5065E+01	-0.9395E-04
0.5070E+01	-0.2861E-04
0.5075E+01	0.3693E-04
0.5080E+01	0.1026E-03
0.5085E+01	0.1679E-03
0.5090E+01	0.2334E-03
0.5095E+01	0.2985E-03
0.5100E+01	0.3632E-03
0.5105E+01	0.4274E-03
0.5110E+01	0.4910E-03
0.5115E+01	0.5536E-03
0.5120E+01	0.6155E-03
0.5125E+01	0.6764E-03
0.5130E+01	0.7362E-03
0.5135E+01	0.7948E-03
0.5140E+01	0.8520E-03
0.5145E+01	0.9076E-03
0.5150E+01	0.9618E-03
0.5155E+01	0.1014E-02
0.5160E+01	0.1065E-02
0.5165E+01	0.1114E-02
0.5170E+01	0.1162E-02
0.5175E+01	0.1207E-02
0.5180E+01	0.1250E-02
0.5185E+01	0.1291E-02
0.5190E+01	0.1330E-02
0.5195E+01	0.1366E-02
0.5200E+01	0.1401E-02
0.5205E+01	0.1433E-02
0.5210E+01	0.1462E-02
0.5215E+01	0.1490E-02
0.5220E+01	0.1515E-02
0.5225E+01	0.1537E-02
0.5230E+01	0.1557E-02
0.5235E+01	0.1575E-02
0.5240E+01	0.1589E-02
0.5245E+01	0.1602E-02
0.5250E+01	0.1612E-02
0.5255E+01	0.1619E-02
0.5260E+01	0.1624E-02
0.5265E+01	0.1626E-02
0.5270E+01	0.1626E-02
0.5275E+01	0.1623E-02
0.5280E+01	0.1618E-02
0.5285E+01	0.1610E-02
0.5290E+01	0.1599E-02
0.5295E+01	0.1586E-02
0.5300E+01	0.1571E-02
0.5305E+01	0.1553E-02
0.5310E+01	0.1533E-02
0.5315E+01	0.1511E-02
0.5320E+01	0.1486E-02
0.5325E+01	0.1459E-02
0.5330E+01	0.1429E-02
0.5335E+01	0.1398E-02
0.5340E+01	0.1364E-02
0.5345E+01	0.1329E-02
0.5350E+01	0.1291E-02
0.5355E+01	0.1251E-02
0.5360E+01	0.1210E-02
0.5365E+01	0.1167E-02
0.5370E+01	0.1123E-02
0.5375E+01	0.1077E-02
0.5380E+01	0.1029E-02
0.5385E+01	0.9802E-03
0.5390E+01	0.9301E-03
0.5395E+01	0.8787E-03
0.5400E+01	0.8265E-03
0.5405E+01	0.7731E-03
0.5410E+01	0.7188E-03
0.5415E+01	0.6638E-03
0.5420E+01	0.6080E-03
0.5425E+01	0.5516E-03
0.5430E+01	0.4949E-03
0.5435E+01	0.4375E-03
0.5440E+01	0.3798E-03
0.5445E+01	0.3218E-03
0.5450E+01	0.2637E-03
0.5455E+01	0.2055E-03
0.5460E+01	0.1473E-03
0.5465E+01	0.8946E-04
0.5470E+01	0.3161E-04
0.5475E+01	-0.2595E-04
0.5480E+01	-0.8314E-04
0.5485E+01	-0.1399E-03
0.5490E+01	-0.1961E-03
0.5495E+01	-0.2515E-03
0.5500E+01	-0.3064E-03
0.5505E+01	-0.3606E-03
0.5510E+01	-0.4139E-03
0.5515E+01	-0.4664E-03
0.5520E+01	-0.5179E-03
0.5525E+01	-0.5682E-03
0.5530E+01	-0.6176E-03
0.5535E+01	-0.6658E-03
0.5540E+01	-0.7128E-03
0.5545E+01	-0.7586E-03
0.5550E+01	-0.8030E-03
0.5555E+01	-0.8462E-03
0.5560E+01	-0.8878E-03
0.5565E+01	-0.9281E-03
0.5570E+01	-0.9669E-03
0.5575E+01	-0.1004E-02
0.5580E+01	-0.1040E-02
0.5585E+01	-0.1074E-02
0.5590E+01	-0.1107E-02
0.5595E+01	-0.1138E-02
0.5600E+01	-0.1167E-02
0.5605E+01	-0.1195E-02
0.5610E+01	-0.1221E-02
0.5615E+01	-0.1246E-02
0.5620E+01	-0.1268E-02
0.5625E+01	-0.1289E-02
0.5630E+01	-0.1308E-02
0.5635E+01	-0.1326E-02
0.5640E+01	-0.1342E-02
0.5645E+01	-0.1356E-02
0.5650E+01	-0.1368E-02
0.5655E+01	-0.1379E-02
0.5660E+01	-0.1388E-02
0.5665E+01	-0.1395E-02
0.5670E+01	-0.1400E-02
0.5675E+01	-0.1404E-02
0.5680E+01	-0.1406E-02
0.5685E+01	-0.1407E-02
0.5690E+01	-0.1406E-02
0.5695E+01	-0.1404E-02
0.5700E+01	-0.1399E-02
0.5705E+01	-0.1394E-02
0.5710E+01	-0.1387E-02
0.5715E+01	-0.1379E-02
0.5720E+01	-0.1369E-02
0.5725E+01	-0.1358E-02
0.5730E+01	-0.1345E-02
0.5735E+01	-0.1332E-02
0.5740E+01	-0.1317E-02
0.5745E+01	-0.1301E-02
0.5750E+01	-0.1284E-02
0.5755E+01	-0.1266E-02
0.5760E+01	-0.1248E-02
0.5765E+01	-0.1228E-02
0.5770E+01	-0.1207E-02
0.5775E+01	-0.1186E-02
0.5780E+01	-0.1164E-02
0.5785E+01	-0.1141E-02
0.5790E+01	-0.1118E-02
0.5795E+01	-0.1094E-02
0.5800E+01	-0.1070E-02
0.5805E+01	-0.1046E-02
0.5810E+01	-0.1021E-02
0.5815E+01	-0.9952E-03
0.5820E+01	-0.9696E-03
0.5825E+01	-0.9438E-03
0.5830E+01	-0.9179E-03
0.5835E+01	-0.8919E-03
0.5840E+01	-0.8659E-03
0.5845E+01	-0.8399E-03
0.5850E+01	-0.8140E-03
0.5855E+01	-0.7883E-03
0.5860E+01	-0.7627E-03
0.5865E+01	-0.7373E-03
0.5870E+01	-0.7122E-03
0.5875E+01	-0.6875E-03
0.5880E+01	-0.6631E-03
0.5885E+01	-0.6391E-03
0.5890E+01	-0.6155E-03
0.5895E+01	-0.5924E-03
0.5900E+01	-0.5699E-03
0.5905E+01	-0.5479E-03
0.5910E+01	-0.5264E-03
0.5915E+01	-0.5055E-03
0.5920E+01	-0.4853E-03
0.5925E+01	-0.4656E-03
0.5930E+01	-0.4467E-03
0.5935E+01	-0.4284E-03
0.5940E+01	-0.4108E-03
0.5945E+01	-0.3939E-03
0.5950E+01	-0.3776E-03
0.5955E+01	-0.3621E-03
0.5960E+01	-0.3474E-03
0.5965E+01	-0.3333E-03
0.5970E+01	-0.3201E-03
0.5975E+01	-0.3076E-03
0.5980E+01	-0.2958E-03
0.5985E+01	-0.2848E-03
0.5990E+01	-0.2746E-03
0.5995E+01	-0.2651E-03
0.6000E+01	-0.2564E-03
0.6005E+01	-0.2485E-03
0.6010E+01	-0.2413E-03
0.6015E+01	-0.2349E-03
0.6020E+01	-0.2292E-03
0.6025E+01	-0.2243E-03
0.6030E+01	-0.2202E-03
0.6035E+01	-0.2167E-03
0.6040E+01	-0.2139E-03
0.6045E+01	-0.2119E-03
0.6050E+01	-0.2105E-03
0.6055E+01	-0.2098E-03
0.6060E+01	-0.2098E-03
0.6065E+01	-0.2104E-03
0.6070E+01	-0.2117E-03
