 t [s]		 x3 [m]
 8.2345002	-0.0000172
 8.2535911	 0.0000212
 8.2729833	 0.0000584
 8.2928081	 0.0000936
 8.3126287	 0.0001251
 8.3320519	 0.0001517
 8.3512264	 0.0001732
 8.3702785	 0.0001895
 8.3893138	 0.0002005
 8.4084299	 0.0002061
 8.4277255	 0.0002062
 8.4473097	 0.0002008
 8.4673136	 0.0001899
 8.4879094	 0.0001735
 8.5088209	 0.0001521
 8.5292523	 0.0001273
 8.5493751	 0.0001000
 8.5693421	 0.0000709
 8.5892778	 0.0000408
 8.6092948	 0.0000102
 8.6295063	-0.0000201
 8.6500376	-0.0000493
 8.6710406	-0.0000769
 8.6920713	-0.0001014
 8.7126609	-0.0001217
 8.7329837	-0.0001376
 8.7531875	-0.0001492
 8.7733965	-0.0001563
 8.7937267	-0.0001589
 8.8142986	-0.0001569
 8.8352501	-0.0001503
 8.8567547	-0.0001391
 8.8790551	-0.0001233
 8.9009144	-0.0001044
 8.9223539	-0.0000832
 8.9435702	-0.0000604
 8.9647197	-0.0000366
 8.9859390	-0.0000125
 9.0073626	 0.0000113
 9.0291382	 0.0000343
 9.0514460	 0.0000557
 9.0737067	 0.0000744
 9.0954974	 0.0000895
 9.1170209	 0.0001010
 9.1384469	 0.0001088
 9.1599198	 0.0001127
 9.1815788	 0.0001129
 9.2035740	 0.0001093
 9.2260860	 0.0001018
 9.2493579	 0.0000905
 9.2727607	 0.0000761
 9.2956215	 0.0000597
 9.3181740	 0.0000418
 9.3406162	 0.0000231
 9.3631146	 0.0000041
 9.3858294	-0.0000146
 9.4089356	-0.0000325
 9.4326481	-0.0000491
 9.4561952	-0.0000632
 9.4792495	-0.0000743
 9.5020463	-0.0000823
 9.5247798	-0.0000871
 9.5476188	-0.0000888
 9.5707324	-0.0000873
 9.5943118	-0.0000826
 9.6186026	-0.0000747
 9.6437345	-0.0000638
 9.6681575	-0.0000511
 9.6921512	-0.0000371
 9.7159720	-0.0000224
 9.7398250	-0.0000074
 9.7639016	 0.0000073
 9.7884083	 0.0000214
 9.8136001	 0.0000343
 9.8385212	 0.0000449
 9.8629235	 0.0000530
 9.8870804	 0.0000585
 9.9112156	 0.0000613
 9.9355287	 0.0000615
 9.9602278	 0.0000590
 9.9855615	 0.0000539
10.0000000	 0.0000499
