 t [s]		 x3 [m]
 9.3841351	-0.0000529
 9.4073658	-0.0000586
 9.4305385	-0.0000619
 9.4538318	-0.0000630
 9.4774252	-0.0000616
 9.5015244	-0.0000579
 9.5263968	-0.0000519
 9.5515259	-0.0000439
 9.5759721	-0.0000346
 9.6000316	-0.0000245
 9.6239529	-0.0000140
 9.6479391	-0.0000032
 9.6721846	 0.0000072
 9.6969039	 0.0000172
 9.7223686	 0.0000262
 9.7476763	 0.0000336
 9.7725042	 0.0000390
 9.7971232	 0.0000426
 9.8217627	 0.0000441
 9.8466335	 0.0000437
 9.8719630	 0.0000414
 9.8980338	 0.0000371
 9.9249735	 0.0000309
 9.9510520	 0.0000237
 9.9766251	 0.0000158
10.0000000	 0.0000081
