 t [s]		 x3 [m]
 8.0878518	-0.0002774
 8.1076975	-0.0002473
 8.1271032	-0.0002125
 8.1462151	-0.0001738
 8.1651678	-0.0001324
 8.1840698	-0.0000890
 8.2030182	-0.0000448
 8.2221078	-0.0000004
 8.2414399	 0.0000430
 8.2611323	 0.0000848
 8.2813342	 0.0001238
 8.3010475	 0.0001573
 8.3204198	 0.0001850
 8.3395978	 0.0002068
 8.3586974	 0.0002227
 8.3778201	 0.0002323
 8.3970634	 0.0002358
 8.4165305	 0.0002330
 8.4363397	 0.0002239
 8.4566396	 0.0002085
 8.4776345	 0.0001868
 8.4984186	 0.0001603
 8.5187986	 0.0001304
 8.5389438	 0.0000981
 8.5589931	 0.0000641
 8.5790656	 0.0000293
 8.5992749	-0.0000056
 8.6197411	-0.0000397
 8.6406031	-0.0000723
 8.6619122	-0.0001023
 8.6826897	-0.0001277
 8.7031211	-0.0001482
 8.7233739	-0.0001637
 8.7435811	-0.0001743
 8.7638614	-0.0001796
 8.7843320	-0.0001798
 8.8051215	-0.0001748
 8.8263845	-0.0001645
 8.8483269	-0.0001489
 8.8705696	-0.0001288
 8.8923024	-0.0001057
 8.9137254	-0.0000803
 8.9350146	-0.0000535
 8.9563153	-0.0000260
 8.9777632	 0.0000015
 8.9995001	 0.0000283
 9.0216918	 0.0000536
 9.0442999	 0.0000766
 9.0663362	 0.0000956
 9.0880145	 0.0001104
 9.1095246	 0.0001211
 9.1310197	 0.0001274
 9.1526399	 0.0001294
 9.1745296	 0.0001270
 9.1968554	 0.0001202
 9.2198311	 0.0001091
 9.2436646	 0.0000938
 9.2668514	 0.0000757
 9.2896290	 0.0000558
 9.3122217	 0.0000347
 9.3348078	 0.0000131
 9.3575504	-0.0000085
 9.3806194	-0.0000294
 9.4042149	-0.0000490
 9.4280164	-0.0000663
 9.4512360	-0.0000801
 9.4741219	-0.0000904
 9.4968852	-0.0000972
 9.5197011	-0.0001004
 9.5427366	-0.0000999
 9.5661734	-0.0000958
 9.5902346	-0.0000881
 9.6152318	-0.0000768
 9.6400024	-0.0000629
 9.6642510	-0.0000473
 9.6882468	-0.0000307
 9.7122107	-0.0000136
 9.7363382	 0.0000034
 9.7608309	 0.0000198
 9.7859276	 0.0000350
 9.8111380	 0.0000480
 9.8357331	 0.0000582
 9.8599996	 0.0000653
 9.8841778	 0.0000695
 9.9084722	 0.0000706
 9.9330862	 0.0000687
 9.9582538	 0.0000637
 9.9842840	 0.0000558
10.0000000	 0.0000498
