 t [s]		 x3 [m]
 9.3545841	-0.0000328
 9.3784572	-0.0000423
 9.4018302	-0.0000498
 9.4249398	-0.0000551
 9.4479880	-0.0000583
 9.4711505	-0.0000593
 9.4946040	-0.0000581
 9.5185499	-0.0000547
 9.5432494	-0.0000491
 9.5684084	-0.0000416
 9.5928760	-0.0000330
 9.6169432	-0.0000235
 9.6408617	-0.0000135
 9.6648360	-0.0000035
 9.6890605	 0.0000064
 9.7137483	 0.0000157
 9.7391680	 0.0000243
 9.7643431	 0.0000312
 9.7890310	 0.0000364
 9.8135041	 0.0000398
 9.8379892	 0.0000414
 9.8626940	 0.0000411
 9.8878400	 0.0000390
 9.9137003	 0.0000351
 9.9406648	 0.0000294
 9.9667942	 0.0000227
 9.9923911	 0.0000153
10.0000000	 0.0000129
