 t [s]		 x3 [m]
 0.9980000	-0.0049388
 0.9990000	-0.0053894
 1.0000000	-0.0058390
 1.0010000	-0.0062875
 1.0020000	-0.0067349
 1.0030000	-0.0071811
 1.0040000	-0.0076262
 1.0050000	-0.0080702
 1.0060000	-0.0085129
 1.0070000	-0.0089544
 1.0080000	-0.0093947
 1.0090000	-0.0098336
 1.0100000	-0.0102713
 1.0110000	-0.0107076
 1.0120000	-0.0111426
 1.0130000	-0.0115762
 1.0140000	-0.0120084
 1.0150000	-0.0124391
 1.0160000	-0.0128684
 1.0170000	-0.0132962
 1.0180000	-0.0137226
 1.0190000	-0.0141474
 1.0200000	-0.0145706
 1.0210000	-0.0149923
 1.0220000	-0.0154123
 1.0230000	-0.0158308
 1.0240000	-0.0162476
 1.0250000	-0.0166627
 1.0260000	-0.0170762
 1.0270000	-0.0174879
 1.0280000	-0.0178979
 1.0290000	-0.0183062
 1.0300000	-0.0187127
 1.0310000	-0.0191173
 1.0320000	-0.0195202
 1.0330000	-0.0199212
 1.0340000	-0.0203203
 1.0350000	-0.0207176
 1.0360000	-0.0211129
 1.0370000	-0.0215064
 1.0380000	-0.0218978
 1.0390000	-0.0222873
 1.0400000	-0.0226748
 1.0410000	-0.0230603
 1.0420000	-0.0234438
 1.0430000	-0.0238252
 1.0440000	-0.0242045
 1.0450000	-0.0245818
 1.0460000	-0.0249569
 1.0470000	-0.0253299
 1.0480000	-0.0257008
 1.0490000	-0.0260695
 1.0500000	-0.0264360
 1.0510000	-0.0268003
 1.0520000	-0.0271623
 1.0530000	-0.0275222
 1.0540000	-0.0278797
 1.0550000	-0.0282350
 1.0560000	-0.0285880
 1.0570000	-0.0289387
 1.0580000	-0.0292870
 1.0590000	-0.0296330
 1.0600000	-0.0299767
 1.0610000	-0.0303179
 1.0620000	-0.0306568
 1.0630000	-0.0309932
 1.0640000	-0.0313272
 1.0650000	-0.0316588
 1.0660000	-0.0319878
 1.0670000	-0.0323145
 1.0680000	-0.0326386
 1.0690000	-0.0329602
 1.0700000	-0.0332792
 1.0710000	-0.0335958
 1.0720000	-0.0339098
 1.0730000	-0.0342212
 1.0740000	-0.0345300
 1.0750000	-0.0348362
 1.0760000	-0.0351398
 1.0770000	-0.0354408
 1.0780000	-0.0357391
 1.0790000	-0.0360348
 1.0800000	-0.0363278
 1.0810000	-0.0366181
 1.0820000	-0.0369057
 1.0830000	-0.0371906
 1.0840000	-0.0374728
 1.0850000	-0.0377523
 1.0860000	-0.0380290
 1.0870000	-0.0383029
 1.0880000	-0.0385741
 1.0890000	-0.0388425
 1.0900000	-0.0391081
 1.0910000	-0.0393709
 1.0920000	-0.0396309
 1.0930000	-0.0398880
 1.0940000	-0.0401423
 1.0950000	-0.0403937
 1.0960000	-0.0406423
 1.0970000	-0.0408880
 1.0980000	-0.0411309
 1.0990000	-0.0413708
 1.1000000	-0.0416078
 1.1010000	-0.0418419
 1.1020000	-0.0420731
 1.1030000	-0.0423014
 1.1040000	-0.0425267
 1.1050000	-0.0427490
 1.1060000	-0.0429684
 1.1070000	-0.0431849
 1.1080000	-0.0433983
 1.1090000	-0.0436088
 1.1100000	-0.0438163
 1.1110000	-0.0440207
 1.1120000	-0.0442222
 1.1130000	-0.0444206
 1.1140000	-0.0446161
 1.1150000	-0.0448084
 1.1160000	-0.0449978
 1.1170000	-0.0451841
 1.1180000	-0.0453673
 1.1190000	-0.0455475
 1.1200000	-0.0457246
 1.1210000	-0.0458986
 1.1220000	-0.0460696
 1.1230000	-0.0462375
 1.1240000	-0.0464023
 1.1250000	-0.0465639
 1.1260000	-0.0467225
 1.1270000	-0.0468780
 1.1280000	-0.0470303
 1.1290000	-0.0471796
 1.1300000	-0.0473257
 1.1310000	-0.0474687
 1.1320000	-0.0476086
 1.1330000	-0.0477453
 1.1340000	-0.0478789
 1.1350000	-0.0480093
 1.1360000	-0.0481366
 1.1370000	-0.0482607
 1.1380000	-0.0483817
 1.1390000	-0.0484995
 1.1400000	-0.0486142
 1.1410000	-0.0487257
 1.1420000	-0.0488340
 1.1430000	-0.0489392
 1.1440000	-0.0490412
 1.1450000	-0.0491400
 1.1460000	-0.0492357
 1.1470000	-0.0493281
 1.1480000	-0.0494174
 1.1490000	-0.0495035
 1.1500000	-0.0495865
 1.1510000	-0.0496662
 1.1520000	-0.0497428
 1.1530000	-0.0498162
 1.1540000	-0.0498863
 1.1550000	-0.0499534
 1.1560000	-0.0500172
 1.1570000	-0.0500778
 1.1580000	-0.0501353
 1.1590000	-0.0501895
 1.1600000	-0.0502406
 1.1610000	-0.0502885
 1.1620000	-0.0503332
 1.1630000	-0.0503747
 1.1640000	-0.0504130
 1.1650000	-0.0504482
 1.1660000	-0.0504802
 1.1670000	-0.0505090
 1.1680000	-0.0505346
 1.1690000	-0.0505570
 1.1700000	-0.0505763
 1.1710000	-0.0505924
 1.1720000	-0.0506053
 1.1730000	-0.0506151
 1.1740000	-0.0506217
 1.1750000	-0.0506251
 1.1760000	-0.0506254
 1.1770000	-0.0506225
 1.1780000	-0.0506165
 1.1790000	-0.0506073
 1.1800000	-0.0505950
 1.1810000	-0.0505796
 1.1820000	-0.0505610
 1.1830000	-0.0505392
 1.1840000	-0.0505144
 1.1850000	-0.0504864
 1.1860000	-0.0504553
 1.1870000	-0.0504211
 1.1880000	-0.0503837
 1.1890000	-0.0503433
 1.1900000	-0.0502998
 1.1910000	-0.0502531
 1.1920000	-0.0502034
 1.1930000	-0.0501506
 1.1940000	-0.0500947
 1.1950000	-0.0500358
 1.1960000	-0.0499738
 1.1970000	-0.0499087
 1.1980000	-0.0498406
 1.1990000	-0.0497694
 1.2000000	-0.0496952
 1.2010000	-0.0496179
 1.2020000	-0.0495376
 1.2030000	-0.0494543
 1.2040000	-0.0493680
 1.2050000	-0.0492787
 1.2060000	-0.0491864
 1.2070000	-0.0490911
 1.2080000	-0.0489928
 1.2090000	-0.0488916
 1.2100000	-0.0487874
 1.2110000	-0.0486802
 1.2120000	-0.0485701
 1.2130000	-0.0484570
 1.2140000	-0.0483411
 1.2150000	-0.0482222
 1.2160000	-0.0481003
 1.2170000	-0.0479756
 1.2180000	-0.0478480
 1.2190000	-0.0477175
 1.2200000	-0.0475842
 1.2210000	-0.0474479
 1.2220000	-0.0473089
 1.2230000	-0.0471669
 1.2240000	-0.0470222
 1.2250000	-0.0468746
 1.2260000	-0.0467242
 1.2270000	-0.0465710
 1.2280000	-0.0464151
 1.2290000	-0.0462563
 1.2300000	-0.0460948
 1.2310000	-0.0459305
 1.2320000	-0.0457635
 1.2330000	-0.0455938
 1.2340000	-0.0454213
 1.2350000	-0.0452461
 1.2360000	-0.0450683
 1.2370000	-0.0448877
 1.2380000	-0.0447045
 1.2390000	-0.0445186
 1.2400000	-0.0443301
 1.2410000	-0.0441389
 1.2420000	-0.0439451
 1.2430000	-0.0437488
 1.2440000	-0.0435498
 1.2450000	-0.0433482
 1.2460000	-0.0431441
 1.2470000	-0.0429374
 1.2480000	-0.0427282
 1.2490000	-0.0425165
 1.2500000	-0.0423023
 1.2510000	-0.0420855
 1.2520000	-0.0418663
 1.2530000	-0.0416447
 1.2540000	-0.0414205
 1.2550000	-0.0411940
 1.2560000	-0.0409650
 1.2570000	-0.0407336
 1.2580000	-0.0404998
 1.2590000	-0.0402637
 1.2600000	-0.0400252
 1.2610000	-0.0397843
 1.2620000	-0.0395412
 1.2630000	-0.0392957
 1.2640000	-0.0390479
 1.2650000	-0.0387979
 1.2660000	-0.0385455
 1.2670000	-0.0382910
 1.2680000	-0.0380342
 1.2690000	-0.0377752
 1.2700000	-0.0375140
 1.2710000	-0.0372507
 1.2720000	-0.0369852
 1.2730000	-0.0367175
 1.2740000	-0.0364477
 1.2750000	-0.0361758
 1.2760000	-0.0359019
 1.2770000	-0.0356258
 1.2780000	-0.0353477
 1.2790000	-0.0350676
 1.2800000	-0.0347855
 1.2810000	-0.0345013
 1.2820000	-0.0342152
 1.2830000	-0.0339271
 1.2840000	-0.0336371
 1.2850000	-0.0333452
 1.2860000	-0.0330514
 1.2870000	-0.0327557
 1.2880000	-0.0324581
 1.2890000	-0.0321587
 1.2900000	-0.0318575
 1.2910000	-0.0315545
 1.2920000	-0.0312497
 1.2930000	-0.0309431
 1.2940000	-0.0306348
 1.2950000	-0.0303247
 1.2960000	-0.0300130
 1.2970000	-0.0296996
 1.2980000	-0.0293845
 1.2990000	-0.0290678
 1.3000000	-0.0287495
 1.3010000	-0.0284296
 1.3020000	-0.0281081
 1.3030000	-0.0277851
 1.3040000	-0.0274605
 1.3050000	-0.0271344
 1.3060000	-0.0268068
 1.3070000	-0.0264778
 1.3080000	-0.0261473
 1.3090000	-0.0258154
 1.3100000	-0.0254821
 1.3110000	-0.0251475
 1.3120000	-0.0248114
 1.3130000	-0.0244741
 1.3140000	-0.0241354
 1.3150000	-0.0237955
 1.3160000	-0.0234542
 1.3170000	-0.0231118
 1.3180000	-0.0227681
 1.3190000	-0.0224232
 1.3200000	-0.0220772
 1.3210000	-0.0217300
 1.3220000	-0.0213817
 1.3230000	-0.0210323
 1.3240000	-0.0206818
 1.3250000	-0.0203303
 1.3260000	-0.0199777
 1.3270000	-0.0196241
 1.3280000	-0.0192696
 1.3290000	-0.0189141
 1.3300000	-0.0185576
 1.3310000	-0.0182003
 1.3320000	-0.0178420
 1.3330000	-0.0174830
 1.3340000	-0.0171230
 1.3350000	-0.0167623
 1.3360000	-0.0164008
 1.3370000	-0.0160385
 1.3380000	-0.0156754
 1.3390000	-0.0153117
 1.3400000	-0.0149473
 1.3410000	-0.0145822
 1.3420000	-0.0142165
 1.3430000	-0.0138502
 1.3440000	-0.0134833
 1.3450000	-0.0131158
 1.3460000	-0.0127478
 1.3470000	-0.0123793
 1.3480000	-0.0120103
 1.3490000	-0.0116408
 1.3500000	-0.0112709
 1.3510000	-0.0109006
 1.3520000	-0.0105299
 1.3530000	-0.0101589
 1.3540000	-0.0097875
 1.3550000	-0.0094159
 1.3560000	-0.0090439
 1.3570000	-0.0086717
 1.3580000	-0.0082993
 1.3590000	-0.0079267
 1.3600000	-0.0075539
 1.3610000	-0.0071810
 1.3620000	-0.0068079
 1.3630000	-0.0064348
 1.3640000	-0.0060616
 1.3650000	-0.0056883
 1.3660000	-0.0053150
 1.3670000	-0.0049418
 1.3680000	-0.0045686
 1.3690000	-0.0041954
 1.3700000	-0.0038223
 1.3710000	-0.0034494
 1.3720000	-0.0030766
 1.3730000	-0.0027039
 1.3740000	-0.0023315
 1.3750000	-0.0019593
 1.3760000	-0.0015873
 1.3770000	-0.0012156
 1.3780000	-0.0008442
 1.3790000	-0.0004732
 1.3800000	-0.0001025
 1.3810000	 0.0002678
 1.3820000	 0.0006377
 1.3830000	 0.0010072
 1.3840000	 0.0013762
 1.3850000	 0.0017447
 1.3860000	 0.0021127
 1.3870000	 0.0024801
 1.3880000	 0.0028470
 1.3890000	 0.0032133
 1.3900000	 0.0035790
 1.3910000	 0.0039440
 1.3920000	 0.0043083
 1.3930000	 0.0046720
 1.3940000	 0.0050349
 1.3950000	 0.0053970
 1.3960000	 0.0057584
 1.3970000	 0.0061190
 1.3980000	 0.0064787
 1.3990000	 0.0068376
 1.4000000	 0.0071955
 1.4010000	 0.0075526
 1.4020000	 0.0079087
 1.4030000	 0.0082639
 1.4040000	 0.0086181
 1.4050000	 0.0089713
 1.4060000	 0.0093234
 1.4070000	 0.0096744
 1.4080000	 0.0100244
 1.4090000	 0.0103733
 1.4100000	 0.0107210
 1.4110000	 0.0110675
 1.4120000	 0.0114128
 1.4130000	 0.0117570
 1.4140000	 0.0120998
 1.4150000	 0.0124414
 1.4160000	 0.0127817
 1.4170000	 0.0131207
 1.4180000	 0.0134584
 1.4190000	 0.0137947
 1.4200000	 0.0141295
 1.4210000	 0.0144630
 1.4220000	 0.0147950
 1.4230000	 0.0151256
 1.4240000	 0.0154546
 1.4250000	 0.0157822
 1.4260000	 0.0161082
 1.4270000	 0.0164326
 1.4280000	 0.0167555
 1.4290000	 0.0170767
 1.4300000	 0.0173964
 1.4310000	 0.0177143
 1.4320000	 0.0180306
 1.4330000	 0.0183452
 1.4340000	 0.0186580
 1.4350000	 0.0189691
 1.4360000	 0.0192784
 1.4370000	 0.0195859
 1.4380000	 0.0198917
 1.4390000	 0.0201955
 1.4400000	 0.0204975
 1.4410000	 0.0207977
 1.4420000	 0.0210959
 1.4430000	 0.0213922
 1.4440000	 0.0216865
 1.4450000	 0.0219789
 1.4460000	 0.0222693
 1.4470000	 0.0225577
 1.4480000	 0.0228440
 1.4490000	 0.0231283
 1.4500000	 0.0234105
 1.4510000	 0.0236907
 1.4520000	 0.0239687
 1.4530000	 0.0242446
 1.4540000	 0.0245183
 1.4550000	 0.0247898
 1.4560000	 0.0250592
 1.4570000	 0.0253264
 1.4580000	 0.0255913
 1.4590000	 0.0258540
 1.4600000	 0.0261144
 1.4610000	 0.0263725
 1.4620000	 0.0266283
 1.4630000	 0.0268818
 1.4640000	 0.0271330
 1.4650000	 0.0273818
 1.4660000	 0.0276283
 1.4670000	 0.0278723
 1.4680000	 0.0281140
 1.4690000	 0.0283532
 1.4700000	 0.0285900
 1.4710000	 0.0288243
 1.4720000	 0.0290562
 1.4730000	 0.0292856
 1.4740000	 0.0295124
 1.4750000	 0.0297368
 1.4760000	 0.0299586
 1.4770000	 0.0301779
 1.4780000	 0.0303946
 1.4790000	 0.0306088
 1.4800000	 0.0308203
 1.4810000	 0.0310293
 1.4820000	 0.0312356
 1.4830000	 0.0314393
 1.4840000	 0.0316404
 1.4850000	 0.0318388
 1.4860000	 0.0320345
 1.4870000	 0.0322276
 1.4880000	 0.0324180
 1.4890000	 0.0326057
 1.4900000	 0.0327906
 1.4910000	 0.0329729
 1.4920000	 0.0331524
 1.4930000	 0.0333291
 1.4940000	 0.0335031
 1.4950000	 0.0336744
 1.4960000	 0.0338428
 1.4970000	 0.0340085
 1.4980000	 0.0341714
 1.4990000	 0.0343314
 1.5000000	 0.0344887
 1.5010000	 0.0346431
 1.5020000	 0.0347947
 1.5030000	 0.0349435
 1.5040000	 0.0350894
 1.5050000	 0.0352325
 1.5060000	 0.0353727
 1.5070000	 0.0355101
 1.5080000	 0.0356446
 1.5090000	 0.0357762
 1.5100000	 0.0359049
 1.5110000	 0.0360307
 1.5120000	 0.0361536
 1.5130000	 0.0362736
 1.5140000	 0.0363908
 1.5150000	 0.0365050
 1.5160000	 0.0366163
 1.5170000	 0.0367246
 1.5180000	 0.0368301
 1.5190000	 0.0369326
 1.5200000	 0.0370322
 1.5210000	 0.0371289
 1.5220000	 0.0372226
 1.5230000	 0.0373134
 1.5240000	 0.0374012
 1.5250000	 0.0374861
 1.5260000	 0.0375681
 1.5270000	 0.0376471
 1.5280000	 0.0377232
 1.5290000	 0.0377963
 1.5300000	 0.0378664
 1.5310000	 0.0379337
 1.5320000	 0.0379979
 1.5330000	 0.0380592
 1.5340000	 0.0381176
 1.5350000	 0.0381730
 1.5360000	 0.0382255
 1.5370000	 0.0382751
 1.5380000	 0.0383216
 1.5390000	 0.0383653
 1.5400000	 0.0384060
 1.5410000	 0.0384438
 1.5420000	 0.0384786
 1.5430000	 0.0385105
 1.5440000	 0.0385394
 1.5450000	 0.0385655
 1.5460000	 0.0385886
 1.5470000	 0.0386088
 1.5480000	 0.0386261
 1.5490000	 0.0386404
 1.5500000	 0.0386519
 1.5510000	 0.0386605
 1.5520000	 0.0386661
 1.5530000	 0.0386689
 1.5540000	 0.0386688
 1.5550000	 0.0386658
 1.5560000	 0.0386599
 1.5570000	 0.0386511
 1.5580000	 0.0386395
 1.5590000	 0.0386251
 1.5600000	 0.0386078
 1.5610000	 0.0385876
 1.5620000	 0.0385646
 1.5630000	 0.0385388
 1.5640000	 0.0385101
 1.5650000	 0.0384787
 1.5660000	 0.0384444
 1.5670000	 0.0384074
 1.5680000	 0.0383675
 1.5690000	 0.0383249
 1.5700000	 0.0382795
 1.5710000	 0.0382314
 1.5720000	 0.0381805
 1.5730000	 0.0381268
 1.5740000	 0.0380705
 1.5750000	 0.0380114
 1.5760000	 0.0379496
 1.5770000	 0.0378851
 1.5780000	 0.0378179
 1.5790000	 0.0377480
 1.5800000	 0.0376755
 1.5810000	 0.0376003
 1.5820000	 0.0375224
 1.5830000	 0.0374419
 1.5840000	 0.0373588
 1.5850000	 0.0372731
 1.5860000	 0.0371848
 1.5870000	 0.0370939
 1.5880000	 0.0370005
 1.5890000	 0.0369045
 1.5900000	 0.0368059
 1.5910000	 0.0367048
 1.5920000	 0.0366012
 1.5930000	 0.0364950
 1.5940000	 0.0363864
 1.5950000	 0.0362753
 1.5960000	 0.0361617
 1.5970000	 0.0360457
 1.5980000	 0.0359272
 1.5990000	 0.0358063
 1.6000000	 0.0356830
 1.6010000	 0.0355573
 1.6020000	 0.0354293
 1.6030000	 0.0352988
 1.6040000	 0.0351660
 1.6050000	 0.0350309
 1.6060000	 0.0348934
 1.6070000	 0.0347537
 1.6080000	 0.0346117
 1.6090000	 0.0344673
 1.6100000	 0.0343208
 1.6110000	 0.0341720
 1.6120000	 0.0340209
 1.6130000	 0.0338677
 1.6140000	 0.0337123
 1.6150000	 0.0335546
 1.6160000	 0.0333949
 1.6170000	 0.0332330
 1.6180000	 0.0330689
 1.6190000	 0.0329028
 1.6200000	 0.0327346
 1.6210000	 0.0325642
 1.6220000	 0.0323919
 1.6230000	 0.0322175
 1.6240000	 0.0320410
 1.6250000	 0.0318626
 1.6260000	 0.0316822
 1.6270000	 0.0314998
 1.6280000	 0.0313155
 1.6290000	 0.0311292
 1.6300000	 0.0309410
 1.6310000	 0.0307510
 1.6320000	 0.0305590
 1.6330000	 0.0303652
 1.6340000	 0.0301695
 1.6350000	 0.0299720
 1.6360000	 0.0297728
 1.6370000	 0.0295717
 1.6380000	 0.0293688
 1.6390000	 0.0291643
 1.6400000	 0.0289579
 1.6410000	 0.0287499
 1.6420000	 0.0285402
 1.6430000	 0.0283288
 1.6440000	 0.0281158
 1.6450000	 0.0279011
 1.6460000	 0.0276848
 1.6470000	 0.0274669
 1.6480000	 0.0272475
 1.6490000	 0.0270265
 1.6500000	 0.0268039
 1.6510000	 0.0265799
 1.6520000	 0.0263543
 1.6530000	 0.0261272
 1.6540000	 0.0258987
 1.6550000	 0.0256688
 1.6560000	 0.0254375
 1.6570000	 0.0252047
 1.6580000	 0.0249706
 1.6590000	 0.0247351
 1.6600000	 0.0244982
 1.6610000	 0.0242601
 1.6620000	 0.0240206
 1.6630000	 0.0237799
 1.6640000	 0.0235379
 1.6650000	 0.0232947
 1.6660000	 0.0230502
 1.6670000	 0.0228046
 1.6680000	 0.0225578
 1.6690000	 0.0223098
 1.6700000	 0.0220607
 1.6710000	 0.0218104
 1.6720000	 0.0215591
 1.6730000	 0.0213067
 1.6740000	 0.0210532
 1.6750000	 0.0207987
 1.6760000	 0.0205432
 1.6770000	 0.0202867
 1.6780000	 0.0200292
 1.6790000	 0.0197707
 1.6800000	 0.0195113
 1.6810000	 0.0192510
 1.6820000	 0.0189898
 1.6830000	 0.0187278
 1.6840000	 0.0184649
 1.6850000	 0.0182011
 1.6860000	 0.0179365
 1.6870000	 0.0176712
 1.6880000	 0.0174050
 1.6890000	 0.0171382
 1.6900000	 0.0168705
 1.6910000	 0.0166022
 1.6920000	 0.0163332
 1.6930000	 0.0160635
 1.6940000	 0.0157932
 1.6950000	 0.0155222
 1.6960000	 0.0152506
 1.6970000	 0.0149784
 1.6980000	 0.0147057
 1.6990000	 0.0144324
 1.7000000	 0.0141586
 1.7010000	 0.0138843
 1.7020000	 0.0136094
 1.7030000	 0.0133341
 1.7040000	 0.0130584
 1.7050000	 0.0127822
 1.7060000	 0.0125057
 1.7070000	 0.0122287
 1.7080000	 0.0119514
 1.7090000	 0.0116737
 1.7100000	 0.0113957
 1.7110000	 0.0111173
 1.7120000	 0.0108387
 1.7130000	 0.0105598
 1.7140000	 0.0102807
 1.7150000	 0.0100013
 1.7160000	 0.0097217
 1.7170000	 0.0094420
 1.7180000	 0.0091620
 1.7190000	 0.0088819
 1.7200000	 0.0086017
 1.7210000	 0.0083213
 1.7220000	 0.0080409
 1.7230000	 0.0077604
 1.7240000	 0.0074798
 1.7250000	 0.0071992
 1.7260000	 0.0069186
 1.7270000	 0.0066380
 1.7280000	 0.0063573
 1.7290000	 0.0060768
 1.7300000	 0.0057963
 1.7310000	 0.0055158
 1.7320000	 0.0052355
 1.7330000	 0.0049553
 1.7340000	 0.0046752
 1.7350000	 0.0043953
 1.7360000	 0.0041155
 1.7370000	 0.0038359
 1.7380000	 0.0035566
 1.7390000	 0.0032774
 1.7400000	 0.0029985
 1.7410000	 0.0027199
 1.7420000	 0.0024415
 1.7430000	 0.0021635
 1.7440000	 0.0018857
 1.7450000	 0.0016083
 1.7460000	 0.0013313
 1.7470000	 0.0010546
 1.7480000	 0.0007783
 1.7490000	 0.0005024
 1.7500000	 0.0002270
 1.7510000	-0.0000481
 1.7520000	-0.0003226
 1.7530000	-0.0005967
 1.7540000	-0.0008703
 1.7550000	-0.0011434
 1.7560000	-0.0014159
 1.7570000	-0.0016879
 1.7580000	-0.0019594
 1.7590000	-0.0022302
 1.7600000	-0.0025005
 1.7610000	-0.0027702
 1.7620000	-0.0030392
 1.7630000	-0.0033076
 1.7640000	-0.0035753
 1.7650000	-0.0038423
 1.7660000	-0.0041087
 1.7670000	-0.0043743
 1.7680000	-0.0046392
 1.7690000	-0.0049033
 1.7700000	-0.0051667
 1.7710000	-0.0054294
 1.7720000	-0.0056912
 1.7730000	-0.0059522
 1.7740000	-0.0062124
 1.7750000	-0.0064718
 1.7760000	-0.0067303
 1.7770000	-0.0069879
 1.7780000	-0.0072447
 1.7790000	-0.0075005
 1.7800000	-0.0077555
 1.7810000	-0.0080095
 1.7820000	-0.0082625
 1.7830000	-0.0085146
 1.7840000	-0.0087657
 1.7850000	-0.0090159
 1.7860000	-0.0092650
 1.7870000	-0.0095131
 1.7880000	-0.0097602
 1.7890000	-0.0100062
 1.7900000	-0.0102512
 1.7910000	-0.0104951
 1.7920000	-0.0107379
 1.7930000	-0.0109796
 1.7940000	-0.0112202
 1.7950000	-0.0114596
 1.7960000	-0.0116979
 1.7970000	-0.0119351
 1.7980000	-0.0121711
 1.7990000	-0.0124059
 1.8000000	-0.0126395
 1.8010000	-0.0128719
 1.8020000	-0.0131031
 1.8030000	-0.0133330
 1.8040000	-0.0135617
 1.8050000	-0.0137891
 1.8060000	-0.0140153
 1.8070000	-0.0142401
 1.8080000	-0.0144637
 1.8090000	-0.0146860
 1.8100000	-0.0149069
 1.8110000	-0.0151265
 1.8120000	-0.0153448
 1.8130000	-0.0155617
 1.8140000	-0.0157772
 1.8150000	-0.0159914
 1.8160000	-0.0162041
 1.8170000	-0.0164155
 1.8180000	-0.0166254
 1.8190000	-0.0168339
 1.8200000	-0.0170410
 1.8210000	-0.0172466
 1.8220000	-0.0174508
 1.8230000	-0.0176535
 1.8240000	-0.0178547
 1.8250000	-0.0180545
 1.8260000	-0.0182527
 1.8270000	-0.0184494
 1.8280000	-0.0186446
 1.8290000	-0.0188383
 1.8300000	-0.0190304
 1.8310000	-0.0192210
 1.8320000	-0.0194101
 1.8330000	-0.0195975
 1.8340000	-0.0197834
 1.8350000	-0.0199677
 1.8360000	-0.0201504
 1.8370000	-0.0203314
 1.8380000	-0.0205109
 1.8390000	-0.0206888
 1.8400000	-0.0208650
 1.8410000	-0.0210395
 1.8420000	-0.0212124
 1.8430000	-0.0213837
 1.8440000	-0.0215533
 1.8450000	-0.0217212
 1.8460000	-0.0218875
 1.8470000	-0.0220520
 1.8480000	-0.0222148
 1.8490000	-0.0223760
 1.8500000	-0.0225354
 1.8510000	-0.0226931
 1.8520000	-0.0228491
 1.8530000	-0.0230033
 1.8540000	-0.0231558
 1.8550000	-0.0233066
 1.8560000	-0.0234556
 1.8570000	-0.0236028
 1.8580000	-0.0237482
 1.8590000	-0.0238919
 1.8600000	-0.0240338
 1.8610000	-0.0241739
 1.8620000	-0.0243122
 1.8630000	-0.0244487
 1.8640000	-0.0245834
 1.8650000	-0.0247163
 1.8660000	-0.0248474
 1.8670000	-0.0249766
 1.8680000	-0.0251040
 1.8690000	-0.0252296
 1.8700000	-0.0253533
 1.8710000	-0.0254752
 1.8720000	-0.0255953
 1.8730000	-0.0257134
 1.8740000	-0.0258298
 1.8750000	-0.0259442
 1.8760000	-0.0260568
 1.8770000	-0.0261675
 1.8780000	-0.0262763
 1.8790000	-0.0263833
 1.8800000	-0.0264884
 1.8810000	-0.0265915
 1.8820000	-0.0266928
 1.8830000	-0.0267922
 1.8840000	-0.0268897
 1.8850000	-0.0269852
 1.8860000	-0.0270789
 1.8870000	-0.0271706
 1.8880000	-0.0272605
 1.8890000	-0.0273484
 1.8900000	-0.0274344
 1.8910000	-0.0275185
 1.8920000	-0.0276006
 1.8930000	-0.0276808
 1.8940000	-0.0277591
 1.8950000	-0.0278355
 1.8960000	-0.0279099
 1.8970000	-0.0279824
 1.8980000	-0.0280529
 1.8990000	-0.0281215
 1.9000000	-0.0281882
 1.9010000	-0.0282529
 1.9020000	-0.0283156
 1.9030000	-0.0283765
 1.9040000	-0.0284353
 1.9050000	-0.0284923
 1.9060000	-0.0285472
 1.9070000	-0.0286002
 1.9080000	-0.0286513
 1.9090000	-0.0287004
 1.9100000	-0.0287476
 1.9110000	-0.0287928
 1.9120000	-0.0288361
 1.9130000	-0.0288773
 1.9140000	-0.0289167
 1.9150000	-0.0289541
 1.9160000	-0.0289895
 1.9170000	-0.0290230
 1.9180000	-0.0290545
 1.9190000	-0.0290841
 1.9200000	-0.0291117
 1.9210000	-0.0291374
 1.9220000	-0.0291611
 1.9230000	-0.0291829
 1.9240000	-0.0292027
 1.9250000	-0.0292206
 1.9260000	-0.0292365
 1.9270000	-0.0292505
 1.9280000	-0.0292625
 1.9290000	-0.0292726
 1.9300000	-0.0292808
 1.9310000	-0.0292870
 1.9320000	-0.0292913
 1.9330000	-0.0292937
 1.9340000	-0.0292941
 1.9350000	-0.0292926
 1.9360000	-0.0292891
 1.9370000	-0.0292838
 1.9380000	-0.0292765
 1.9390000	-0.0292673
 1.9400000	-0.0292561
 1.9410000	-0.0292431
 1.9420000	-0.0292282
 1.9430000	-0.0292113
 1.9440000	-0.0291926
 1.9450000	-0.0291719
 1.9460000	-0.0291494
 1.9470000	-0.0291249
 1.9480000	-0.0290986
 1.9490000	-0.0290703
 1.9500000	-0.0290402
 1.9510000	-0.0290083
 1.9520000	-0.0289744
 1.9530000	-0.0289387
 1.9540000	-0.0289011
 1.9550000	-0.0288616
 1.9560000	-0.0288203
 1.9570000	-0.0287772
 1.9580000	-0.0287322
 1.9590000	-0.0286853
 1.9600000	-0.0286367
 1.9610000	-0.0285861
 1.9620000	-0.0285338
 1.9630000	-0.0284796
 1.9640000	-0.0284237
 1.9650000	-0.0283659
 1.9660000	-0.0283063
 1.9670000	-0.0282449
 1.9680000	-0.0281817
 1.9690000	-0.0281168
 1.9700000	-0.0280500
 1.9710000	-0.0279815
 1.9720000	-0.0279112
 1.9730000	-0.0278392
 1.9740000	-0.0277654
 1.9750000	-0.0276898
 1.9760000	-0.0276125
 1.9770000	-0.0275335
 1.9780000	-0.0274528
 1.9790000	-0.0273703
 1.9800000	-0.0272861
 1.9810000	-0.0272002
 1.9820000	-0.0271126
 1.9830000	-0.0270233
 1.9840000	-0.0269323
 1.9850000	-0.0268397
 1.9860000	-0.0267454
 1.9870000	-0.0266494
 1.9880000	-0.0265517
 1.9890000	-0.0264525
 1.9900000	-0.0263515
 1.9910000	-0.0262490
 1.9920000	-0.0261448
 1.9930000	-0.0260390
 1.9940000	-0.0259317
 1.9950000	-0.0258227
 1.9960000	-0.0257121
