t [s]		x3 [m]
0.4230E+01	-0.8005E-02
0.4235E+01	-0.7958E-02
0.4240E+01	-0.7896E-02
0.4245E+01	-0.7821E-02
0.4250E+01	-0.7733E-02
0.4255E+01	-0.7631E-02
0.4260E+01	-0.7516E-02
0.4265E+01	-0.7389E-02
0.4270E+01	-0.7249E-02
0.4275E+01	-0.7097E-02
0.4280E+01	-0.6933E-02
0.4285E+01	-0.6757E-02
0.4290E+01	-0.6571E-02
0.4295E+01	-0.6374E-02
0.4300E+01	-0.6166E-02
0.4305E+01	-0.5949E-02
0.4310E+01	-0.5722E-02
0.4315E+01	-0.5486E-02
0.4320E+01	-0.5241E-02
0.4325E+01	-0.4989E-02
0.4330E+01	-0.4729E-02
0.4335E+01	-0.4462E-02
0.4340E+01	-0.4188E-02
0.4345E+01	-0.3908E-02
0.4350E+01	-0.3623E-02
0.4355E+01	-0.3333E-02
0.4360E+01	-0.3039E-02
0.4365E+01	-0.2740E-02
0.4370E+01	-0.2438E-02
0.4375E+01	-0.2133E-02
0.4380E+01	-0.1826E-02
0.4385E+01	-0.1517E-02
0.4390E+01	-0.1209E-02
0.4395E+01	-0.8981E-03
0.4400E+01	-0.5876E-03
0.4405E+01	-0.2776E-03
0.4410E+01	0.3139E-04
0.4415E+01	0.3388E-03
0.4420E+01	0.6431E-03
0.4425E+01	0.9458E-03
0.4430E+01	0.1245E-02
0.4435E+01	0.1541E-02
0.4440E+01	0.1833E-02
0.4445E+01	0.2120E-02
0.4450E+01	0.2402E-02
0.4455E+01	0.2679E-02
0.4460E+01	0.2950E-02
0.4465E+01	0.3214E-02
0.4470E+01	0.3472E-02
0.4475E+01	0.3723E-02
0.4480E+01	0.3966E-02
0.4485E+01	0.4201E-02
0.4490E+01	0.4428E-02
0.4495E+01	0.4647E-02
0.4500E+01	0.4856E-02
0.4505E+01	0.5057E-02
0.4510E+01	0.5248E-02
0.4515E+01	0.5429E-02
0.4520E+01	0.5601E-02
0.4525E+01	0.5762E-02
0.4530E+01	0.5913E-02
0.4535E+01	0.6054E-02
0.4540E+01	0.6184E-02
0.4545E+01	0.6303E-02
0.4550E+01	0.6411E-02
0.4555E+01	0.6508E-02
0.4560E+01	0.6594E-02
0.4565E+01	0.6669E-02
0.4570E+01	0.6733E-02
0.4575E+01	0.6785E-02
0.4580E+01	0.6827E-02
0.4585E+01	0.6857E-02
0.4590E+01	0.6876E-02
0.4595E+01	0.6884E-02
0.4600E+01	0.6881E-02
0.4605E+01	0.6867E-02
0.4610E+01	0.6842E-02
0.4615E+01	0.6807E-02
0.4620E+01	0.6761E-02
0.4625E+01	0.6705E-02
0.4630E+01	0.6639E-02
0.4635E+01	0.6563E-02
0.4640E+01	0.6478E-02
0.4645E+01	0.6382E-02
0.4650E+01	0.6278E-02
0.4655E+01	0.6165E-02
0.4660E+01	0.6043E-02
0.4665E+01	0.5912E-02
0.4670E+01	0.5773E-02
0.4675E+01	0.5627E-02
0.4680E+01	0.5473E-02
0.4685E+01	0.5311E-02
0.4690E+01	0.5143E-02
0.4695E+01	0.4968E-02
0.4700E+01	0.4786E-02
0.4705E+01	0.4600E-02
0.4710E+01	0.4407E-02
0.4715E+01	0.4209E-02
0.4720E+01	0.4007E-02
0.4725E+01	0.3800E-02
0.4730E+01	0.3589E-02
0.4735E+01	0.3375E-02
0.4740E+01	0.3157E-02
0.4745E+01	0.2936E-02
0.4750E+01	0.2714E-02
0.4755E+01	0.2489E-02
0.4760E+01	0.2262E-02
0.4765E+01	0.2034E-02
0.4770E+01	0.1807E-02
0.4775E+01	0.1578E-02
0.4780E+01	0.1349E-02
0.4785E+01	0.1120E-02
0.4790E+01	0.8925E-03
0.4795E+01	0.6658E-03
0.4800E+01	0.4412E-03
0.4805E+01	0.2178E-03
0.4810E+01	-0.3440E-05
0.4815E+01	-0.2222E-03
0.4820E+01	-0.4380E-03
0.4825E+01	-0.6507E-03
0.4830E+01	-0.8593E-03
0.4835E+01	-0.1065E-02
0.4840E+01	-0.1266E-02
0.4845E+01	-0.1463E-02
0.4850E+01	-0.1655E-02
0.4855E+01	-0.1842E-02
0.4860E+01	-0.2024E-02
0.4865E+01	-0.2200E-02
0.4870E+01	-0.2370E-02
0.4875E+01	-0.2535E-02
0.4880E+01	-0.2693E-02
0.4885E+01	-0.2845E-02
0.4890E+01	-0.2990E-02
0.4895E+01	-0.3128E-02
0.4900E+01	-0.3259E-02
0.4905E+01	-0.3383E-02
0.4910E+01	-0.3500E-02
0.4915E+01	-0.3609E-02
0.4920E+01	-0.3711E-02
0.4925E+01	-0.3805E-02
0.4930E+01	-0.3891E-02
0.4935E+01	-0.3969E-02
0.4940E+01	-0.4040E-02
0.4945E+01	-0.4102E-02
0.4950E+01	-0.4156E-02
0.4955E+01	-0.4203E-02
0.4960E+01	-0.4241E-02
0.4965E+01	-0.4271E-02
0.4970E+01	-0.4293E-02
0.4975E+01	-0.4307E-02
0.4980E+01	-0.4314E-02
0.4985E+01	-0.4312E-02
0.4990E+01	-0.4303E-02
0.4995E+01	-0.4286E-02
0.5000E+01	-0.4261E-02
0.5005E+01	-0.4229E-02
0.5010E+01	-0.4189E-02
0.5015E+01	-0.4142E-02
0.5020E+01	-0.4089E-02
0.5025E+01	-0.4028E-02
0.5030E+01	-0.3960E-02
0.5035E+01	-0.3885E-02
0.5040E+01	-0.3804E-02
0.5045E+01	-0.3717E-02
0.5050E+01	-0.3623E-02
0.5055E+01	-0.3524E-02
0.5060E+01	-0.3419E-02
0.5065E+01	-0.3309E-02
0.5070E+01	-0.3193E-02
0.5075E+01	-0.3072E-02
0.5080E+01	-0.2946E-02
0.5085E+01	-0.2816E-02
0.5090E+01	-0.2682E-02
0.5095E+01	-0.2544E-02
0.5100E+01	-0.2402E-02
0.5105E+01	-0.2257E-02
0.5110E+01	-0.2109E-02
0.5115E+01	-0.1958E-02
0.5120E+01	-0.1804E-02
0.5125E+01	-0.1648E-02
0.5130E+01	-0.1491E-02
0.5135E+01	-0.1332E-02
0.5140E+01	-0.1171E-02
0.5145E+01	-0.1010E-02
0.5150E+01	-0.8476E-03
0.5155E+01	-0.6849E-03
0.5160E+01	-0.5221E-03
0.5165E+01	-0.3595E-03
0.5170E+01	-0.1972E-03
0.5175E+01	-0.3579E-04
0.5180E+01	0.1242E-03
0.5185E+01	0.2833E-03
0.5190E+01	0.4409E-03
0.5195E+01	0.5967E-03
0.5200E+01	0.7503E-03
0.5205E+01	0.9016E-03
0.5210E+01	0.1050E-02
0.5215E+01	0.1196E-02
0.5220E+01	0.1338E-02
0.5225E+01	0.1478E-02
0.5230E+01	0.1614E-02
0.5235E+01	0.1746E-02
0.5240E+01	0.1873E-02
0.5245E+01	0.1997E-02
0.5250E+01	0.2117E-02
0.5255E+01	0.2232E-02
0.5260E+01	0.2342E-02
0.5265E+01	0.2448E-02
0.5270E+01	0.2548E-02
0.5275E+01	0.2643E-02
0.5280E+01	0.2733E-02
0.5285E+01	0.2817E-02
0.5290E+01	0.2896E-02
0.5295E+01	0.2970E-02
0.5300E+01	0.3038E-02
0.5305E+01	0.3099E-02
0.5310E+01	0.3156E-02
0.5315E+01	0.3206E-02
0.5320E+01	0.3250E-02
0.5325E+01	0.3289E-02
0.5330E+01	0.3321E-02
0.5335E+01	0.3348E-02
0.5340E+01	0.3368E-02
0.5345E+01	0.3383E-02
0.5350E+01	0.3392E-02
0.5355E+01	0.3394E-02
0.5360E+01	0.3391E-02
0.5365E+01	0.3383E-02
0.5370E+01	0.3368E-02
0.5375E+01	0.3348E-02
0.5380E+01	0.3322E-02
0.5385E+01	0.3291E-02
0.5390E+01	0.3254E-02
0.5395E+01	0.3211E-02
0.5400E+01	0.3164E-02
0.5405E+01	0.3112E-02
0.5410E+01	0.3054E-02
0.5415E+01	0.2991E-02
0.5420E+01	0.2924E-02
0.5425E+01	0.2852E-02
0.5430E+01	0.2776E-02
0.5435E+01	0.2696E-02
0.5440E+01	0.2611E-02
0.5445E+01	0.2522E-02
0.5450E+01	0.2430E-02
0.5455E+01	0.2334E-02
0.5460E+01	0.2235E-02
0.5465E+01	0.2133E-02
0.5470E+01	0.2027E-02
0.5475E+01	0.1920E-02
0.5480E+01	0.1809E-02
0.5485E+01	0.1696E-02
0.5490E+01	0.1582E-02
0.5495E+01	0.1465E-02
0.5500E+01	0.1347E-02
0.5505E+01	0.1227E-02
0.5510E+01	0.1107E-02
0.5515E+01	0.9848E-03
0.5520E+01	0.8622E-03
0.5525E+01	0.7393E-03
0.5530E+01	0.6158E-03
0.5535E+01	0.4921E-03
0.5540E+01	0.3685E-03
0.5545E+01	0.2452E-03
0.5550E+01	0.1224E-03
0.5555E+01	0.2918E-06
0.5560E+01	-0.1206E-03
0.5565E+01	-0.2407E-03
0.5570E+01	-0.3595E-03
0.5575E+01	-0.4768E-03
0.5580E+01	-0.5924E-03
0.5585E+01	-0.7062E-03
0.5590E+01	-0.8176E-03
0.5595E+01	-0.9271E-03
0.5600E+01	-0.1034E-02
0.5605E+01	-0.1139E-02
0.5610E+01	-0.1241E-02
0.5615E+01	-0.1340E-02
0.5620E+01	-0.1436E-02
0.5625E+01	-0.1529E-02
0.5630E+01	-0.1619E-02
0.5635E+01	-0.1706E-02
0.5640E+01	-0.1789E-02
0.5645E+01	-0.1868E-02
0.5650E+01	-0.1944E-02
0.5655E+01	-0.2016E-02
0.5660E+01	-0.2085E-02
0.5665E+01	-0.2149E-02
0.5670E+01	-0.2210E-02
0.5675E+01	-0.2266E-02
0.5680E+01	-0.2318E-02
0.5685E+01	-0.2366E-02
0.5690E+01	-0.2410E-02
0.5695E+01	-0.2450E-02
0.5700E+01	-0.2485E-02
0.5705E+01	-0.2516E-02
0.5710E+01	-0.2543E-02
0.5715E+01	-0.2565E-02
0.5720E+01	-0.2583E-02
0.5725E+01	-0.2596E-02
0.5730E+01	-0.2605E-02
0.5735E+01	-0.2610E-02
0.5740E+01	-0.2610E-02
0.5745E+01	-0.2607E-02
0.5750E+01	-0.2598E-02
0.5755E+01	-0.2586E-02
0.5760E+01	-0.2569E-02
0.5765E+01	-0.2549E-02
0.5770E+01	-0.2524E-02
0.5775E+01	-0.2496E-02
0.5780E+01	-0.2463E-02
0.5785E+01	-0.2427E-02
0.5790E+01	-0.2387E-02
0.5795E+01	-0.2343E-02
0.5800E+01	-0.2296E-02
0.5805E+01	-0.2246E-02
0.5810E+01	-0.2193E-02
0.5815E+01	-0.2136E-02
0.5820E+01	-0.2077E-02
0.5825E+01	-0.2014E-02
0.5830E+01	-0.1949E-02
0.5835E+01	-0.1882E-02
0.5840E+01	-0.1812E-02
0.5845E+01	-0.1740E-02
0.5850E+01	-0.1666E-02
0.5855E+01	-0.1589E-02
0.5860E+01	-0.1512E-02
0.5865E+01	-0.1432E-02
0.5870E+01	-0.1351E-02
0.5875E+01	-0.1270E-02
0.5880E+01	-0.1186E-02
0.5885E+01	-0.1102E-02
0.5890E+01	-0.1017E-02
0.5895E+01	-0.9319E-03
0.5900E+01	-0.8459E-03
0.5905E+01	-0.7598E-03
0.5910E+01	-0.6734E-03
0.5915E+01	-0.5869E-03
0.5920E+01	-0.5006E-03
0.5925E+01	-0.4145E-03
0.5930E+01	-0.3290E-03
0.5935E+01	-0.2443E-03
0.5940E+01	-0.1601E-03
0.5945E+01	-0.7684E-04
0.5950E+01	0.5346E-05
0.5955E+01	0.8632E-04
0.5960E+01	0.1659E-03
0.5965E+01	0.2441E-03
0.5970E+01	0.3204E-03
0.5975E+01	0.3951E-03
0.5980E+01	0.4680E-03
0.5985E+01	0.5389E-03
0.5990E+01	0.6077E-03
0.5995E+01	0.6742E-03
0.6000E+01	0.7383E-03
0.6005E+01	0.8001E-03
0.6010E+01	0.8595E-03
0.6015E+01	0.9163E-03
0.6020E+01	0.9704E-03
0.6025E+01	0.1022E-02
0.6030E+01	0.1070E-02
0.6035E+01	0.1116E-02
0.6040E+01	0.1159E-02
0.6045E+01	0.1199E-02
0.6050E+01	0.1236E-02
0.6055E+01	0.1270E-02
0.6060E+01	0.1301E-02
0.6065E+01	0.1329E-02
0.6070E+01	0.1354E-02
