 t [s]		 x3 [m]
 9.7780780	 0.0000722
 9.8027462	 0.0000741
 9.8276964	 0.0000726
 9.8531646	 0.0000679
 9.8794538	 0.0000600
 9.9062077	 0.0000492
 9.9321875	 0.0000367
 9.9577407	 0.0000231
 9.9831629	 0.0000091
10.0000000	-0.0000003
